file,true_hr,pred_hr,error_bpm
sample_6_HR_59.csv,59.863,61.555405,1.6924057
sample_700_HR_128.csv,128.617,128.52135,-0.09565735
sample_701_HR_127.csv,127.389,127.529305,0.14030457
sample_702_HR_125.csv,125.558,127.591644,2.0336456
sample_703_HR_124.csv,124.309,138.55885,14.249855
sample_704_HR_123.csv,123.584,130.40834,6.824341
sample_705_HR_123.csv,123.33,138.0967,14.766693
sample_706_HR_123.csv,123.711,136.5887,12.877701
sample_707_HR_124.csv,124.585,121.72427,-2.8607254
sample_708_HR_125.csv,125.698,164.99672,39.29872
sample_709_HR_127.csv,127.389,147.12437,19.735374
sample_70_HR_66.csv,66.445,74.37222,7.927223
sample_710_HR_129.csv,129.45,140.01302,10.563019
sample_711_HR_131.csv,131.715,138.45421,6.739212
sample_712_HR_133.csv,133.788,136.1707,2.3827057
sample_713_HR_135.csv,135.638,144.50732,8.869324
sample_714_HR_136.csv,136.95,142.61992,5.669922
sample_715_HR_138.csv,138.436,142.94518,4.5091705
sample_716_HR_139.csv,139.752,146.68735,6.9353485
sample_717_HR_141.csv,141.361,173.61513,32.254135
sample_718_HR_142.csv,142.405,163.46957,21.064575
sample_719_HR_143.csv,143.008,154.99823,11.990234
sample_71_HR_66.csv,66.593,66.937225,0.34422302
sample_720_HR_142.csv,142.857,150.42523,7.5682373
sample_721_HR_141.csv,141.956,141.83107,-0.124923706
sample_722_HR_141.csv,141.509,142.34004,0.8310394
sample_723_HR_140.csv,140.919,141.81259,0.8935852
sample_724_HR_141.csv,141.509,141.78346,0.27445984
sample_725_HR_142.csv,142.105,144.05107,1.9460754
sample_726_HR_142.csv,142.255,146.21939,3.964386
sample_727_HR_142.csv,142.105,155.5904,13.485397
sample_728_HR_141.csv,141.658,161.35867,19.700668
sample_729_HR_141.csv,141.509,154.44766,12.93866
sample_72_HR_66.csv,66.709,67.58553,0.8765335
sample_730_HR_141.csv,141.807,166.88995,25.082947
sample_731_HR_141.csv,141.807,146.82211,5.015106
sample_732_HR_141.csv,141.066,144.35284,3.28685
sample_733_HR_139.csv,139.65,141.86603,2.216034
sample_734_HR_138.csv,138.604,138.20128,-0.40272522
sample_735_HR_138.csv,138.587,135.43878,-3.1482239
sample_736_HR_139.csv,139.04,141.58499,2.5449982
sample_737_HR_139.csv,139.896,142.2858,2.389801
sample_738_HR_140.csv,140.479,142.16711,1.6881104
sample_739_HR_140.csv,140.573,142.30856,1.7355652
sample_73_HR_63.csv,63.559,78.333435,14.774437
sample_740_HR_141.csv,141.213,141.75304,0.54003906
sample_741_HR_141.csv,141.509,142.74435,1.2353516
sample_742_HR_141.csv,141.824,142.51463,0.69062805
sample_743_HR_141.csv,141.807,141.98851,0.1815033
sample_744_HR_141.csv,141.361,141.72571,0.36471558
sample_745_HR_140.csv,140.419,142.04764,1.6286316
sample_746_HR_139.csv,139.607,137.06874,-2.5382538
sample_747_HR_139.csv,139.032,139.98773,0.95573425
sample_748_HR_138.csv,138.436,137.60103,-0.8349762
sample_749_HR_138.csv,138.037,139.17798,1.140976
sample_74_HR_61.csv,61.538,59.71758,-1.8204193
sample_750_HR_137.csv,137.392,135.72049,-1.6715088
sample_751_HR_137.csv,137.097,135.45364,-1.6433563
sample_752_HR_137.csv,137.335,135.3972,-1.9378052
sample_753_HR_137.csv,137.987,138.41588,0.42887878
sample_754_HR_138.csv,138.462,141.07318,2.6111755
sample_755_HR_138.csv,138.746,145.00836,6.2623596
sample_756_HR_138.csv,138.436,133.89014,-4.545868
sample_757_HR_138.csv,138.32,167.0824,28.76239
sample_758_HR_138.csv,138.587,164.86609,26.279083
sample_759_HR_138.csv,138.738,162.99011,24.252106
sample_75_HR_61.csv,61.475,62.19012,0.7151222
sample_760_HR_138.csv,138.462,135.18494,-3.277069
sample_761_HR_137.csv,137.392,128.80634,-8.585663
sample_762_HR_135.csv,135.783,154.80847,19.025467
sample_763_HR_133.csv,133.929,135.7293,1.800293
sample_764_HR_133.csv,133.038,135.83255,2.7945557
sample_765_HR_133.csv,133.09,135.30945,2.219452
sample_766_HR_133.csv,133.038,132.50853,-0.5294647
sample_767_HR_131.csv,131.988,130.82178,-1.1662292
sample_768_HR_131.csv,131.579,135.19553,3.6165314
sample_769_HR_131.csv,131.291,135.08055,3.7895508
sample_76_HR_63.csv,63.291,102.58767,39.29667
sample_770_HR_131.csv,131.851,134.65674,2.8057404
sample_771_HR_132.csv,132.013,137.3764,5.3634033
sample_772_HR_131.csv,131.579,133.52022,1.9412231
sample_773_HR_131.csv,131.443,134.39626,2.9532623
sample_774_HR_131.csv,131.004,129.78154,-1.2224579
sample_775_HR_130.csv,130.368,126.41397,-3.9540253
sample_776_HR_130.csv,130.577,130.52026,-0.056732178
sample_777_HR_130.csv,130.577,129.3119,-1.265091
sample_778_HR_130.csv,130.235,134.70506,4.4700623
sample_779_HR_130.csv,130.011,155.8728,25.861801
sample_77_HR_65.csv,65.147,97.685905,32.538902
sample_780_HR_131.csv,131.004,128.32974,-2.6742554
sample_781_HR_132.csv,132.261,134.85251,2.591507
sample_782_HR_135.csv,135.207,136.48608,1.2790833
sample_783_HR_135.csv,135.928,136.65298,0.72499084
sample_784_HR_139.csv,139.65,138.00406,-1.645935
sample_785_HR_141.csv,141.956,143.84998,1.8939819
sample_786_HR_143.csv,143.16,142.50043,-0.6595764
sample_787_HR_143.csv,143.008,149.21933,6.211334
sample_788_HR_141.csv,141.361,144.2219,2.8609009
sample_789_HR_139.csv,139.319,158.49629,19.177292
sample_78_HR_68.csv,68.65,103.79375,35.143745
sample_790_HR_138.csv,138.286,141.87175,3.5857544
sample_791_HR_138.csv,138.604,163.81029,25.206284
sample_792_HR_140.csv,140.187,148.84424,8.657242
sample_793_HR_141.csv,141.353,146.86626,5.51326
sample_794_HR_142.csv,142.105,163.02083,20.915833
sample_795_HR_142.csv,142.706,171.02179,28.315796
sample_796_HR_142.csv,142.105,147.49725,5.3922577
sample_797_HR_141.csv,141.361,156.13136,14.7703705
sample_798_HR_140.csv,140.187,166.87863,26.691635
sample_799_HR_139.csv,139.192,171.59213,32.40013
sample_79_HR_70.csv,70.423,99.167206,28.74421
sample_7_HR_60.csv,60.554,121.1762,60.6222
sample_800_HR_137.csv,137.987,171.70053,33.71353
sample_801_HR_137.csv,137.475,166.99791,29.522903
sample_802_HR_136.csv,136.656,151.70322,15.047211
sample_803_HR_136.csv,136.073,132.76314,-3.3098602
sample_804_HR_135.csv,135.287,143.11588,7.8288727
sample_805_HR_133.csv,133.929,128.91728,-5.0117188
sample_806_HR_132.csv,132.399,128.42041,-3.978592
sample_807_HR_130.csv,130.862,137.85365,6.9916534
sample_808_HR_130.csv,130.102,152.40112,22.299118
sample_809_HR_130.csv,130.862,120.37416,-10.487839
sample_80_HR_73.csv,73.61,111.543526,37.933525
sample_810_HR_131.csv,131.868,151.28568,19.417679
sample_811_HR_134.csv,134.494,139.01218,4.518173
sample_812_HR_137.csv,137.54,135.48746,-2.052536
sample_813_HR_139.csv,139.607,142.75728,3.1502838
sample_814_HR_141.csv,141.956,141.61032,-0.3456726
sample_815_HR_144.csv,144.077,142.45895,-1.618042
sample_816_HR_145.csv,145.318,137.11263,-8.205368
sample_817_HR_145.csv,145.946,148.53406,2.5880585
sample_818_HR_146.csv,146.004,138.87048,-7.1335144
sample_819_HR_145.csv,145.855,151.86697,6.011978
sample_81_HR_75.csv,75.758,129.82892,54.070915
sample_820_HR_145.csv,145.706,157.21187,11.505875
sample_821_HR_145.csv,145.318,164.41435,19.09636
sample_822_HR_144.csv,144.695,142.70534,-1.9896698
sample_823_HR_144.csv,144.385,142.4069,-1.9780884
sample_824_HR_144.csv,144.695,142.52286,-2.1721497
sample_825_HR_144.csv,144.817,150.47066,5.653656
sample_826_HR_144.csv,144.67,143.10152,-1.5684814
sample_827_HR_144.csv,144.231,143.33469,-0.8963165
sample_828_HR_142.csv,142.706,141.96292,-0.7430725
sample_829_HR_140.csv,140.919,141.85146,0.93244934
sample_82_HR_70.csv,70.588,109.59639,39.008392
sample_830_HR_139.csv,139.65,142.5411,2.8911133
sample_831_HR_139.csv,139.032,141.92607,2.8940735
sample_832_HR_139.csv,139.463,144.89256,5.4295654
sample_833_HR_72.csv,72.816,74.453766,1.637764
sample_834_HR_73.csv,73.35,80.34404,6.9940414
sample_835_HR_73.csv,73.171,81.74464,8.573639
sample_836_HR_70.csv,70.021,77.68872,7.667717
sample_837_HR_67.csv,67.873,85.13744,17.264442
sample_838_HR_67.csv,67.114,72.78232,5.6683197
sample_839_HR_64.csv,64.655,71.070335,6.4153366
sample_83_HR_67.csv,67.189,124.88951,57.70051
sample_840_HR_64.csv,64.655,63.609184,-1.0458145
sample_841_HR_66.csv,66.225,67.82988,1.6048813
sample_842_HR_66.csv,66.815,68.07847,1.2634659
sample_843_HR_68.csv,68.259,67.80054,-0.45846558
sample_844_HR_67.csv,67.265,68.00791,0.7429123
sample_845_HR_66.csv,66.225,67.7334,1.5084
sample_846_HR_66.csv,66.964,69.28632,2.3223267
sample_847_HR_68.csv,68.729,95.75506,27.026062
sample_848_HR_73.csv,73.37,88.93631,15.566307
sample_849_HR_77.csv,77.408,82.75257,5.344574
sample_84_HR_61.csv,61.26,97.93855,36.678555
sample_850_HR_79.csv,79.693,82.35845,2.665451
sample_851_HR_80.csv,80.3,83.140144,2.8401413
sample_852_HR_79.csv,79.618,139.3699,59.751907
sample_853_HR_79.csv,79.505,153.26364,73.758644
sample_854_HR_81.csv,81.13,101.6264,20.496407
sample_855_HR_81.csv,81.61,86.13316,4.523163
sample_856_HR_80.csv,80.935,104.20968,23.274681
sample_857_HR_80.csv,80.128,155.3084,75.1804
sample_858_HR_78.csv,78.864,92.561935,13.697937
sample_859_HR_78.csv,78.306,87.012794,8.706795
sample_85_HR_60.csv,60.345,95.75844,35.413437
sample_860_HR_77.csv,77.143,141.54282,64.39982
sample_861_HR_75.csv,75.503,87.876625,12.373627
sample_862_HR_72.csv,72.659,111.200264,38.541267
sample_863_HR_71.csv,71.885,96.618095,24.733093
sample_864_HR_71.csv,71.174,133.68623,62.51223
sample_865_HR_70.csv,70.829,97.20855,26.379547
sample_866_HR_71.csv,71.09,81.99017,10.900177
sample_867_HR_72.csv,72.038,78.42639,6.3883896
sample_868_HR_73.csv,73.052,75.58309,2.5310898
sample_869_HR_75.csv,75.503,90.951355,15.448357
sample_86_HR_61.csv,61.404,92.78512,31.381119
sample_870_HR_79.csv,79.197,146.43306,67.23606
sample_871_HR_84.csv,84.459,150.13379,65.67479
sample_872_HR_88.csv,88.424,132.80858,44.384575
sample_873_HR_90.csv,90.361,90.26972,-0.091278076
sample_874_HR_89.csv,89.577,89.99954,0.42253876
sample_875_HR_88.csv,88.235,90.45356,2.2185593
sample_876_HR_85.csv,85.421,96.89974,11.4787445
sample_877_HR_84.csv,84.555,83.34925,-1.2057495
sample_878_HR_86.csv,86.207,122.68011,36.473106
sample_879_HR_88.csv,88.424,98.600586,10.176582
sample_87_HR_62.csv,62.057,95.96499,33.90799
sample_880_HR_91.csv,91.362,100.67749,9.315491
sample_881_HR_94.csv,94.044,111.36508,17.321083
sample_882_HR_95.csv,95.037,99.114845,4.0778427
sample_883_HR_95.csv,95.238,108.30761,13.069611
sample_884_HR_95.csv,95.486,99.509865,4.0238647
sample_885_HR_97.csv,97.087,112.3561,15.269104
sample_886_HR_99.csv,99.01,97.874794,-1.1352081
sample_887_HR_101.csv,101.457,107.00477,5.5477676
sample_888_HR_102.csv,102.416,106.61166,4.195656
sample_889_HR_102.csv,102.389,107.38595,4.9969482
sample_88_HR_66.csv,66.445,98.09215,31.647148
sample_890_HR_102.csv,102.308,125.04707,22.739075
sample_891_HR_100.csv,100.223,92.139,-8.084
sample_892_HR_99.csv,99.01,98.73423,-0.2757721
sample_893_HR_99.csv,99.287,154.04376,54.75676
sample_894_HR_99.csv,99.778,101.61467,1.8366699
sample_895_HR_102.csv,102.957,143.71597,40.758972
sample_896_HR_105.csv,105.292,104.918434,-0.37356567
sample_897_HR_106.csv,106.209,105.65922,-0.5497818
sample_898_HR_105.csv,105.405,129.76231,24.357315
sample_899_HR_102.csv,102.273,121.374084,19.101082
sample_89_HR_71.csv,71.885,125.75158,53.866577
sample_8_HR_62.csv,62.574,90.88455,28.31055
sample_900_HR_100.csv,100.206,102.19528,1.9892807
sample_901_HR_98.csv,98.468,97.912415,-0.55558777
sample_902_HR_96.csv,96.878,97.46988,0.5918808
sample_903_HR_95.csv,95.745,103.99491,8.249908
sample_904_HR_90.csv,90.859,105.2741,14.4151
sample_905_HR_88.csv,88.047,96.91349,8.866493
sample_906_HR_87.csv,87.302,89.01341,1.7114105
sample_907_HR_88.csv,88.614,92.61088,3.9968796
sample_908_HR_90.csv,90.066,117.492165,27.426163
sample_909_HR_89.csv,89.093,111.651,22.557999
sample_90_HR_74.csv,74.834,136.03915,61.205154
sample_910_HR_88.csv,88.71,168.3196,79.6096
sample_911_HR_88.csv,88.424,168.96936,80.54536
sample_912_HR_91.csv,91.565,175.44107,83.87607
sample_913_HR_95.csv,95.156,166.31009,71.15409
sample_914_HR_95.csv,95.93,167.53795,71.60795
sample_915_HR_96.csv,96.257,110.23807,13.981064
sample_916_HR_94.csv,94.394,102.326164,7.932167
sample_917_HR_90.csv,90.859,86.88166,-3.9773407
sample_918_HR_87.csv,87.58,104.34709,16.76709
sample_919_HR_83.csv,83.987,101.73678,17.749779
sample_91_HR_74.csv,74.917,137.11243,62.195427
sample_920_HR_83.csv,83.841,126.52287,42.68187
sample_921_HR_80.csv,80.043,95.36549,15.3224945
sample_922_HR_76.csv,76.271,105.755356,29.484352
sample_923_HR_71.csv,71.856,105.84689,33.99089
sample_924_HR_68.csv,68.493,86.302284,17.809288
sample_925_HR_76.csv,76.531,110.12019,33.589195
sample_926_HR_86.csv,86.207,164.24774,78.04074
sample_927_HR_93.csv,93.361,170.47638,77.11538
sample_928_HR_99.csv,99.119,172.13268,73.01367
sample_929_HR_100.csv,100.412,176.26244,75.85043
sample_92_HR_72.csv,72.894,127.00523,54.111237
sample_930_HR_97.csv,97.933,168.95059,71.01759
sample_931_HR_96.csv,96.463,170.81233,74.349335
sample_932_HR_96.csv,96.878,172.17494,75.29694
sample_933_HR_98.csv,98.253,163.42667,65.17367
sample_934_HR_100.csv,100.784,167.94173,67.15773
sample_935_HR_101.csv,101.925,121.16807,19.243065
sample_936_HR_101.csv,101.668,152.57188,50.903885
sample_937_HR_100.csv,100.111,99.10907,-1.0019302
sample_938_HR_98.csv,98.576,107.43475,8.858757
sample_939_HR_98.csv,98.286,97.82325,-0.4627533
sample_93_HR_72.csv,72.202,80.20351,8.001503
sample_940_HR_99.csv,99.668,99.356346,-0.31165314
sample_941_HR_103.csv,103.175,141.32848,38.153473
sample_942_HR_105.csv,105.863,169.79407,63.93107
sample_943_HR_108.csv,108.454,154.90216,46.44816
sample_944_HR_108.csv,108.696,146.27573,37.579727
sample_945_HR_108.csv,108.093,168.28195,60.18895
sample_946_HR_107.csv,107.362,173.4986,66.1366
sample_947_HR_106.csv,106.557,109.88777,3.3307724
sample_948_HR_106.csv,106.908,106.11441,-0.79358673
sample_949_HR_106.csv,106.791,130.88371,24.092712
sample_94_HR_74.csv,74.668,78.15079,3.482788
sample_950_HR_106.csv,106.557,126.78549,20.228493
sample_951_HR_105.csv,105.748,116.147705,10.399704
sample_952_HR_105.csv,105.292,144.86494,39.572945
sample_953_HR_105.csv,105.634,105.68102,0.04701996
sample_954_HR_106.csv,106.791,104.87883,-1.9121704
sample_955_HR_109.csv,109.948,111.67237,1.7243729
sample_956_HR_111.csv,111.94,112.08212,0.14212036
sample_957_HR_112.csv,112.847,112.06495,-0.7820511
sample_958_HR_112.csv,112.299,112.20765,-0.09135437
sample_959_HR_111.csv,111.94,112.01781,0.077804565
sample_95_HR_76.csv,76.844,86.66217,9.818169
sample_960_HR_112.csv,112.661,112.440674,-0.22032928
sample_961_HR_114.csv,114.379,166.09074,51.711746
sample_962_HR_116.csv,116.339,153.29002,36.951027
sample_963_HR_117.csv,117.188,172.7506,55.56259
sample_964_HR_116.csv,116.796,164.50026,47.70426
sample_965_HR_115.csv,115.031,168.58073,53.549736
sample_966_HR_119.csv,119.554,145.29916,25.745163
sample_967_HR_123.csv,123.626,145.86359,22.237587
sample_968_HR_125.csv,125.558,133.05553,7.497528
sample_969_HR_126.csv,126.263,135.24574,8.982742
sample_96_HR_79.csv,79.318,78.025375,-1.2926254
sample_970_HR_125.csv,125.523,152.1056,26.582603
sample_971_HR_124.csv,124.352,133.12793,8.775932
sample_972_HR_123.csv,123.077,141.25676,18.179756
sample_973_HR_121.csv,121.581,134.1545,12.573494
sample_974_HR_120.csv,120.064,129.62634,9.56234
sample_975_HR_119.csv,119.554,135.10527,15.55127
sample_976_HR_118.csv,118.51,128.09645,9.586449
sample_977_HR_118.csv,118.11,140.96365,22.853653
sample_978_HR_118.csv,118.644,129.47705,10.833054
sample_979_HR_120.csv,120.064,164.78693,44.722923
sample_97_HR_81.csv,81.699,72.946205,-8.752792
sample_980_HR_122.csv,122.324,128.08476,5.760765
sample_981_HR_123.csv,123.967,146.46434,22.497337
sample_982_HR_125.csv,125.558,167.30875,41.750748
sample_983_HR_126.csv,126.984,151.83524,24.851234
sample_984_HR_128.csv,128.48,163.21506,34.73506
sample_985_HR_130.csv,130.435,129.96118,-0.47381592
sample_986_HR_132.csv,132.951,161.10104,28.15004
sample_987_HR_135.csv,135.783,134.66907,-1.1139374
sample_988_HR_137.csv,137.392,168.57689,31.18489
sample_989_HR_139.csv,139.175,135.97806,-3.1969452
sample_98_HR_82.csv,82.69,87.45956,4.769554
sample_990_HR_140.csv,140.919,142.2768,1.3577881
sample_991_HR_142.csv,142.857,142.83057,-0.026428223
sample_992_HR_144.csv,144.523,142.22581,-2.2971802
sample_993_HR_145.csv,145.788,151.9053,6.1173096
sample_994_HR_146.csv,146.58,145.74832,-0.8316803
sample_995_HR_146.csv,146.421,147.29988,0.87887573
sample_996_HR_145.csv,145.946,145.65929,-0.28671265
sample_997_HR_145.csv,145.26,144.69637,-0.56362915
sample_998_HR_144.csv,144.817,143.385,-1.4320068
sample_999_HR_144.csv,144.54,145.63402,1.0940247
sample_99_HR_81.csv,81.818,84.20571,2.3877106
sample_9_HR_67.csv,67.797,86.87061,19.073616
