file,true_hr,pred_hr,error_bpm
sample_699_HR_129.csv,129.31,127.71942,-1.5905762
sample_69_HR_68.csv,68.886,60.22908,-8.656921
sample_6_HR_59.csv,59.863,94.84104,34.978043
sample_700_HR_128.csv,128.617,127.541756,-1.0752487
sample_701_HR_127.csv,127.389,128.02043,0.6314316
sample_702_HR_125.csv,125.558,127.43176,1.873764
sample_703_HR_124.csv,124.309,132.59268,8.283684
sample_704_HR_123.csv,123.584,130.60146,7.017456
sample_705_HR_123.csv,123.33,131.19553,7.8655243
sample_706_HR_123.csv,123.711,143.27232,19.561325
sample_707_HR_124.csv,124.585,123.98373,-0.6012726
sample_708_HR_125.csv,125.698,162.9129,37.214905
sample_709_HR_127.csv,127.389,138.88412,11.495125
sample_70_HR_66.csv,66.445,72.132355,5.687355
sample_710_HR_129.csv,129.45,162.71573,33.26573
sample_711_HR_131.csv,131.715,137.64389,5.928894
sample_712_HR_133.csv,133.788,134.98376,1.1957703
sample_713_HR_135.csv,135.638,136.10817,0.47016907
sample_714_HR_136.csv,136.95,140.37892,3.4289246
sample_715_HR_138.csv,138.436,141.9297,3.4936981
sample_716_HR_139.csv,139.752,142.64935,2.8973541
sample_717_HR_141.csv,141.361,160.928,19.567001
sample_718_HR_142.csv,142.405,158.9185,16.513504
sample_719_HR_143.csv,143.008,147.61139,4.6033936
sample_71_HR_66.csv,66.593,67.378586,0.7855835
sample_720_HR_142.csv,142.857,143.48639,0.62939453
sample_721_HR_141.csv,141.956,142.12805,0.1720581
sample_722_HR_141.csv,141.509,142.64084,1.1318359
sample_723_HR_140.csv,140.919,142.24533,1.3263245
sample_724_HR_141.csv,141.509,142.142,0.6329956
sample_725_HR_142.csv,142.105,144.9615,2.8565063
sample_726_HR_142.csv,142.255,153.41446,11.159454
sample_727_HR_142.csv,142.105,164.2561,22.151108
sample_728_HR_141.csv,141.658,168.57188,26.91388
sample_729_HR_141.csv,141.509,161.4284,19.919403
sample_72_HR_66.csv,66.709,67.88469,1.1756897
sample_730_HR_141.csv,141.807,143.38716,1.5801544
sample_731_HR_141.csv,141.807,142.58958,0.7825775
sample_732_HR_141.csv,141.066,142.12215,1.0561523
sample_733_HR_139.csv,139.65,141.97758,2.327591
sample_734_HR_138.csv,138.604,135.88647,-2.7175293
sample_735_HR_138.csv,138.587,135.03949,-3.5475159
sample_736_HR_139.csv,139.04,140.83173,1.7917328
sample_737_HR_139.csv,139.896,142.19475,2.2987518
sample_738_HR_140.csv,140.479,142.00037,1.5213623
sample_739_HR_140.csv,140.573,142.09358,1.5205841
sample_73_HR_63.csv,63.559,74.82524,11.266243
sample_740_HR_141.csv,141.213,141.8743,0.66130066
sample_741_HR_141.csv,141.509,141.92122,0.4122162
sample_742_HR_141.csv,141.824,140.81055,-1.0134583
sample_743_HR_141.csv,141.807,142.14311,0.33610535
sample_744_HR_141.csv,141.361,142.11926,0.75827026
sample_745_HR_140.csv,140.419,141.72427,1.3052673
sample_746_HR_139.csv,139.607,141.27545,1.668457
sample_747_HR_139.csv,139.032,141.88501,2.853012
sample_748_HR_138.csv,138.436,135.49687,-2.9391327
sample_749_HR_138.csv,138.037,138.10068,0.06367493
sample_74_HR_61.csv,61.538,59.889126,-1.6488724
sample_750_HR_137.csv,137.392,135.13232,-2.259674
sample_751_HR_137.csv,137.097,135.02382,-2.0731812
sample_752_HR_137.csv,137.335,134.90479,-2.4302216
sample_753_HR_137.csv,137.987,139.55087,1.5638733
sample_754_HR_138.csv,138.462,140.51996,2.057953
sample_755_HR_138.csv,138.746,142.04773,3.3017273
sample_756_HR_138.csv,138.436,156.5294,18.0934
sample_757_HR_138.csv,138.32,142.42313,4.103119
sample_758_HR_138.csv,138.587,161.05669,22.46968
sample_759_HR_138.csv,138.738,150.5483,11.810287
sample_75_HR_61.csv,61.475,63.867832,2.3928337
sample_760_HR_138.csv,138.462,136.94054,-1.5214691
sample_761_HR_137.csv,137.392,136.96815,-0.42384338
sample_762_HR_135.csv,135.783,146.02438,10.241379
sample_763_HR_133.csv,133.929,135.01425,1.0852509
sample_764_HR_133.csv,133.038,135.41989,2.381897
sample_765_HR_133.csv,133.09,134.87593,1.7859344
sample_766_HR_133.csv,133.038,134.0261,0.98809814
sample_767_HR_131.csv,131.988,131.5283,-0.45970154
sample_768_HR_131.csv,131.579,138.23041,6.651413
sample_769_HR_131.csv,131.291,134.85936,3.5683594
sample_76_HR_63.csv,63.291,98.376,35.085
sample_770_HR_131.csv,131.851,135.31865,3.4676514
sample_771_HR_132.csv,132.013,135.4498,3.436798
sample_772_HR_131.csv,131.579,134.7342,3.1552124
sample_773_HR_131.csv,131.443,134.52988,3.0868835
sample_774_HR_131.csv,131.004,129.72258,-1.2814178
sample_775_HR_130.csv,130.368,127.368385,-2.999611
sample_776_HR_130.csv,130.577,127.77494,-2.8020554
sample_777_HR_130.csv,130.577,129.2503,-1.3266907
sample_778_HR_130.csv,130.235,133.79262,3.5576172
sample_779_HR_130.csv,130.011,134.07549,4.0644836
sample_77_HR_65.csv,65.147,96.67429,31.52729
sample_780_HR_131.csv,131.004,129.38715,-1.6168518
sample_781_HR_132.csv,132.261,134.79468,2.5336761
sample_782_HR_135.csv,135.207,138.99759,3.7905884
sample_783_HR_135.csv,135.928,135.50488,-0.42311096
sample_784_HR_139.csv,139.65,138.54716,-1.102829
sample_785_HR_141.csv,141.956,143.20255,1.2465515
sample_786_HR_143.csv,143.16,142.22635,-0.9336548
sample_787_HR_143.csv,143.008,147.0741,4.066101
sample_788_HR_141.csv,141.361,143.56308,2.2020874
sample_789_HR_139.csv,139.319,148.97311,9.654114
sample_78_HR_68.csv,68.65,96.96479,28.314789
sample_790_HR_138.csv,138.286,142.21848,3.9324799
sample_791_HR_138.csv,138.604,157.1016,18.49759
sample_792_HR_140.csv,140.187,151.5864,11.399399
sample_793_HR_141.csv,141.353,152.09872,10.745728
sample_794_HR_142.csv,142.105,162.34169,20.236694
sample_795_HR_142.csv,142.706,170.51851,27.812515
sample_796_HR_142.csv,142.105,141.67236,-0.43263245
sample_797_HR_141.csv,141.361,148.46474,7.1037445
sample_798_HR_140.csv,140.187,169.22414,29.03714
sample_799_HR_139.csv,139.192,172.15796,32.965958
sample_79_HR_70.csv,70.423,97.92403,27.50103
sample_7_HR_60.csv,60.554,100.27191,39.71791
sample_800_HR_137.csv,137.987,172.02182,34.03482
sample_801_HR_137.csv,137.475,160.56143,23.086426
sample_802_HR_136.csv,136.656,133.6664,-2.9896088
sample_803_HR_136.csv,136.073,152.18863,16.115631
sample_804_HR_135.csv,135.287,159.24483,23.957825
sample_805_HR_133.csv,133.929,129.92674,-4.0022583
sample_806_HR_132.csv,132.399,128.79028,-3.6087189
sample_807_HR_130.csv,130.862,140.26192,9.399918
sample_808_HR_130.csv,130.102,146.78261,16.680603
sample_809_HR_130.csv,130.862,149.98338,19.121384
sample_80_HR_73.csv,73.61,130.19298,56.582977
sample_810_HR_131.csv,131.868,156.86191,24.993912
sample_811_HR_134.csv,134.494,144.08675,9.592743
sample_812_HR_137.csv,137.54,135.89386,-1.6461334
sample_813_HR_139.csv,139.607,141.64297,2.0359802
sample_814_HR_141.csv,141.956,145.20047,3.2444763
sample_815_HR_144.csv,144.077,149.42365,5.346649
sample_816_HR_145.csv,145.318,135.48729,-9.830704
sample_817_HR_145.csv,145.946,162.80682,16.860825
sample_818_HR_146.csv,146.004,136.2321,-9.771896
sample_819_HR_145.csv,145.855,149.32455,3.4695587
sample_81_HR_75.csv,75.758,122.77637,47.018364
sample_820_HR_145.csv,145.706,163.77797,18.071976
sample_821_HR_145.csv,145.318,160.53566,15.217667
sample_822_HR_144.csv,144.695,142.54944,-2.1455688
sample_823_HR_144.csv,144.385,142.80719,-1.5778046
sample_824_HR_144.csv,144.695,142.20026,-2.494751
sample_825_HR_144.csv,144.817,148.40611,3.5891113
sample_826_HR_144.csv,144.67,143.25241,-1.4175873
sample_827_HR_144.csv,144.231,143.10175,-1.1292572
sample_828_HR_142.csv,142.706,142.23657,-0.4694214
sample_829_HR_140.csv,140.919,142.59871,1.6797028
sample_82_HR_70.csv,70.588,114.7435,44.155502
sample_830_HR_139.csv,139.65,142.39594,2.7459412
sample_831_HR_139.csv,139.032,142.35239,3.3203888
sample_832_HR_139.csv,139.463,144.8859,5.4228973
sample_833_HR_72.csv,72.816,75.00304,2.1870346
sample_834_HR_73.csv,73.35,76.34946,2.9994583
sample_835_HR_73.csv,73.171,75.30095,2.1299515
sample_836_HR_70.csv,70.021,72.86375,2.842743
sample_837_HR_67.csv,67.873,74.253365,6.3803635
sample_838_HR_67.csv,67.114,67.3668,0.2528
sample_839_HR_64.csv,64.655,66.59489,1.939888
sample_83_HR_67.csv,67.189,119.33198,52.142975
sample_840_HR_64.csv,64.655,63.46344,-1.1915588
sample_841_HR_66.csv,66.225,67.422585,1.197586
sample_842_HR_66.csv,66.815,67.30557,0.49057007
sample_843_HR_68.csv,68.259,67.44733,-0.811676
sample_844_HR_67.csv,67.265,67.43487,0.16986847
sample_845_HR_66.csv,66.225,67.31858,1.0935822
sample_846_HR_66.csv,66.964,67.409966,0.44596863
sample_847_HR_68.csv,68.729,67.82624,-0.90275574
sample_848_HR_73.csv,73.37,85.18991,11.819908
sample_849_HR_77.csv,77.408,80.26227,2.854271
sample_84_HR_61.csv,61.26,62.146496,0.8864975
sample_850_HR_79.csv,79.693,81.45986,1.766861
sample_851_HR_80.csv,80.3,81.71755,1.4175491
sample_852_HR_79.csv,79.618,85.63379,6.015793
sample_853_HR_79.csv,79.505,86.5777,7.0727005
sample_854_HR_81.csv,81.13,82.54762,1.4176254
sample_855_HR_81.csv,81.61,82.31035,0.7003479
sample_856_HR_80.csv,80.935,82.42708,1.4920807
sample_857_HR_80.csv,80.128,102.044495,21.916496
sample_858_HR_78.csv,78.864,84.24226,5.3782654
sample_859_HR_78.csv,78.306,102.557945,24.251945
sample_85_HR_60.csv,60.345,96.65048,36.30548
sample_860_HR_77.csv,77.143,142.04166,64.89866
sample_861_HR_75.csv,75.503,139.48586,63.982857
sample_862_HR_72.csv,72.659,141.44234,68.78334
sample_863_HR_71.csv,71.885,140.29613,68.411125
sample_864_HR_71.csv,71.174,118.347305,47.1733
sample_865_HR_70.csv,70.829,87.04989,16.220886
sample_866_HR_71.csv,71.09,86.39204,15.30204
sample_867_HR_72.csv,72.038,77.5074,5.4693985
sample_868_HR_73.csv,73.052,75.36086,2.3088608
sample_869_HR_75.csv,75.503,77.78198,2.278984
sample_86_HR_61.csv,61.404,109.220276,47.816277
sample_870_HR_79.csv,79.197,148.59612,69.39912
sample_871_HR_84.csv,84.459,103.83922,19.380219
sample_872_HR_88.csv,88.424,168.88019,80.456184
sample_873_HR_90.csv,90.361,90.261246,-0.09975433
sample_874_HR_89.csv,89.577,91.07078,1.4937744
sample_875_HR_88.csv,88.235,89.779564,1.5445633
sample_876_HR_85.csv,85.421,103.309555,17.888557
sample_877_HR_84.csv,84.555,82.62957,-1.9254303
sample_878_HR_86.csv,86.207,124.711815,38.504814
sample_879_HR_88.csv,88.424,102.91666,14.492653
sample_87_HR_62.csv,62.057,112.904396,50.847397
sample_880_HR_91.csv,91.362,109.015884,17.653885
sample_881_HR_94.csv,94.044,117.4886,23.444603
sample_882_HR_95.csv,95.037,109.644264,14.607262
sample_883_HR_95.csv,95.238,132.93338,37.69538
sample_884_HR_95.csv,95.486,98.09907,2.6130676
sample_885_HR_97.csv,97.087,103.30988,6.222885
sample_886_HR_99.csv,99.01,97.53155,-1.4784546
sample_887_HR_101.csv,101.457,105.01248,3.555481
sample_888_HR_102.csv,102.416,106.36662,3.9506226
sample_889_HR_102.csv,102.389,124.73997,22.350967
sample_88_HR_66.csv,66.445,119.16039,52.715393
sample_890_HR_102.csv,102.308,108.63377,6.325775
sample_891_HR_100.csv,100.223,97.20238,-3.0206223
sample_892_HR_99.csv,99.01,100.33042,1.3204193
sample_893_HR_99.csv,99.287,98.99042,-0.29658508
sample_894_HR_99.csv,99.778,101.56759,1.7895889
sample_895_HR_102.csv,102.957,115.654915,12.697914
sample_896_HR_105.csv,105.292,104.608925,-0.68307495
sample_897_HR_106.csv,106.209,105.030876,-1.1781235
sample_898_HR_105.csv,105.405,109.68088,4.275879
sample_899_HR_102.csv,102.273,106.8915,4.6184998
sample_89_HR_71.csv,71.885,138.91298,67.02798
sample_8_HR_62.csv,62.574,100.923744,38.349743
sample_900_HR_100.csv,100.206,99.7793,-0.4267044
sample_901_HR_98.csv,98.468,97.371124,-1.096878
sample_902_HR_96.csv,96.878,97.158485,0.28048706
sample_903_HR_95.csv,95.745,98.437454,2.6924515
sample_904_HR_90.csv,90.859,112.22981,21.370811
sample_905_HR_88.csv,88.047,92.74482,4.6978226
sample_906_HR_87.csv,87.302,83.88576,-3.4162445
sample_907_HR_88.csv,88.614,91.96566,3.3516617
sample_908_HR_90.csv,90.066,111.52787,21.461868
sample_909_HR_89.csv,89.093,141.76434,52.67134
sample_90_HR_74.csv,74.834,145.57379,70.73979
sample_910_HR_88.csv,88.71,154.25604,65.54604
sample_911_HR_88.csv,88.424,157.58359,69.159584
sample_912_HR_91.csv,91.565,173.64638,82.081375
sample_913_HR_95.csv,95.156,159.76515,64.60915
sample_914_HR_95.csv,95.93,149.19868,53.268684
sample_915_HR_96.csv,96.257,129.7129,33.455902
sample_916_HR_94.csv,94.394,106.48011,12.086113
sample_917_HR_90.csv,90.859,83.080574,-7.778427
sample_918_HR_87.csv,87.58,90.1525,2.5724945
sample_919_HR_83.csv,83.987,108.94844,24.961441
sample_91_HR_74.csv,74.917,137.88742,62.97042
sample_920_HR_83.csv,83.841,125.55969,41.71869
sample_921_HR_80.csv,80.043,86.994064,6.951065
sample_922_HR_76.csv,76.271,80.989784,4.7187805
sample_923_HR_71.csv,71.856,82.74795,10.891945
sample_924_HR_68.csv,68.493,70.46283,1.9698334
sample_925_HR_76.csv,76.531,88.755,12.223999
sample_926_HR_86.csv,86.207,160.08974,73.88274
sample_927_HR_93.csv,93.361,168.20644,74.845436
sample_928_HR_99.csv,99.119,166.057,66.938
sample_929_HR_100.csv,100.412,163.73033,63.31833
sample_92_HR_72.csv,72.894,141.98058,69.08658
sample_930_HR_97.csv,97.933,171.25967,73.326675
sample_931_HR_96.csv,96.463,172.05371,75.59071
sample_932_HR_96.csv,96.878,172.43,75.551994
sample_933_HR_98.csv,98.253,165.11635,66.86335
sample_934_HR_100.csv,100.784,163.67317,62.889175
sample_935_HR_101.csv,101.925,134.34334,32.418335
sample_936_HR_101.csv,101.668,119.1828,17.514801
sample_937_HR_100.csv,100.111,99.81883,-0.29216766
sample_938_HR_98.csv,98.576,125.228966,26.65297
sample_939_HR_98.csv,98.286,98.895325,0.6093216
sample_93_HR_72.csv,72.202,78.47659,6.2745895
sample_940_HR_99.csv,99.668,98.14437,-1.5236282
sample_941_HR_103.csv,103.175,145.70079,42.525787
sample_942_HR_105.csv,105.863,134.54791,28.684914
sample_943_HR_108.csv,108.454,142.07333,33.61933
sample_944_HR_108.csv,108.696,133.5911,24.895096
sample_945_HR_108.csv,108.093,156.19104,48.098038
sample_946_HR_107.csv,107.362,165.33568,57.97368
sample_947_HR_106.csv,106.557,107.78796,1.230957
sample_948_HR_106.csv,106.908,106.19248,-0.71551514
sample_949_HR_106.csv,106.791,130.2898,23.498795
sample_94_HR_74.csv,74.668,75.89166,1.2236633
sample_950_HR_106.csv,106.557,112.65743,6.1004333
sample_951_HR_105.csv,105.748,110.41434,4.666336
sample_952_HR_105.csv,105.292,111.98823,6.696228
sample_953_HR_105.csv,105.634,105.089386,-0.5446167
sample_954_HR_106.csv,106.791,105.3111,-1.4799042
sample_955_HR_109.csv,109.948,110.738594,0.790596
sample_956_HR_111.csv,111.94,111.86911,-0.070892334
sample_957_HR_112.csv,112.847,112.00585,-0.8411484
sample_958_HR_112.csv,112.299,112.24806,-0.050941467
sample_959_HR_111.csv,111.94,112.48481,0.54480743
sample_95_HR_76.csv,76.844,81.305756,4.461754
sample_960_HR_112.csv,112.661,112.59314,-0.067863464
sample_961_HR_114.csv,114.379,155.13503,40.756027
sample_962_HR_116.csv,116.339,133.75774,17.41874
sample_963_HR_117.csv,117.188,150.69604,33.50804
sample_964_HR_116.csv,116.796,130.72066,13.92466
sample_965_HR_115.csv,115.031,157.78899,42.757988
sample_966_HR_119.csv,119.554,152.58397,33.02997
sample_967_HR_123.csv,123.626,139.17642,15.550423
sample_968_HR_125.csv,125.558,129.28477,3.7267761
sample_969_HR_126.csv,126.263,119.69744,-6.5655594
sample_96_HR_79.csv,79.318,98.21158,18.893578
sample_970_HR_125.csv,125.523,155.72842,30.205421
sample_971_HR_124.csv,124.352,149.3504,24.998405
sample_972_HR_123.csv,123.077,134.28932,11.212318
sample_973_HR_121.csv,121.581,131.93784,10.356834
sample_974_HR_120.csv,120.064,133.99635,13.93235
sample_975_HR_119.csv,119.554,148.29732,28.743317
sample_976_HR_118.csv,118.51,128.23929,9.729286
sample_977_HR_118.csv,118.11,165.5883,47.478302
sample_978_HR_118.csv,118.644,144.3141,25.670105
sample_979_HR_120.csv,120.064,163.42444,43.360435
sample_97_HR_81.csv,81.699,78.12565,-3.573349
sample_980_HR_122.csv,122.324,136.84673,14.522728
sample_981_HR_123.csv,123.967,136.84897,12.881966
sample_982_HR_125.csv,125.558,170.09366,44.53566
sample_983_HR_126.csv,126.984,164.74446,37.76046
sample_984_HR_128.csv,128.48,166.39598,37.915985
sample_985_HR_130.csv,130.435,129.49681,-0.93818665
sample_986_HR_132.csv,132.951,148.90947,15.958466
sample_987_HR_135.csv,135.783,135.15514,-0.62786865
sample_988_HR_137.csv,137.392,152.47334,15.081345
sample_989_HR_139.csv,139.175,139.5339,0.35890198
sample_98_HR_82.csv,82.69,81.05224,-1.637764
sample_990_HR_140.csv,140.919,141.9515,1.0325012
sample_991_HR_142.csv,142.857,142.30757,-0.5494232
sample_992_HR_144.csv,144.523,142.18349,-2.339508
sample_993_HR_145.csv,145.788,151.23543,5.4474335
sample_994_HR_146.csv,146.58,148.10408,1.5240784
sample_995_HR_146.csv,146.421,145.82706,-0.59394836
sample_996_HR_145.csv,145.946,145.06763,-0.8783722
sample_997_HR_145.csv,145.26,142.8527,-2.4072876
sample_998_HR_144.csv,144.817,142.81903,-1.9979706
sample_999_HR_144.csv,144.54,142.92703,-1.6129608
sample_99_HR_81.csv,81.818,82.05016,0.23216248
sample_9_HR_67.csv,67.797,75.43892,7.641922
