file,true_hr,pred_hr,error_bpm
sample_700_HR_128.csv,128.617,128.09473,-0.52227783
sample_701_HR_127.csv,127.389,127.78322,0.39421844
sample_702_HR_125.csv,125.558,127.50243,1.9444351
sample_703_HR_124.csv,124.309,139.3505,15.041496
sample_704_HR_123.csv,123.584,137.54335,13.959351
sample_705_HR_123.csv,123.33,140.3342,17.004196
sample_706_HR_123.csv,123.711,140.15634,16.445343
sample_707_HR_124.csv,124.585,121.24968,-3.3353195
sample_708_HR_125.csv,125.698,167.5824,41.8844
sample_709_HR_127.csv,127.389,148.6904,21.3014
sample_70_HR_66.csv,66.445,73.7258,7.2808
sample_710_HR_129.csv,129.45,151.46625,22.01625
sample_711_HR_131.csv,131.715,142.48825,10.773254
sample_712_HR_133.csv,133.788,136.96065,3.1726532
sample_713_HR_135.csv,135.638,156.62773,20.98973
sample_714_HR_136.csv,136.95,142.65701,5.707016
sample_715_HR_138.csv,138.436,143.02843,4.5924225
sample_716_HR_139.csv,139.752,152.45036,12.698364
sample_717_HR_141.csv,141.361,173.87398,32.512985
sample_718_HR_142.csv,142.405,165.83923,23.434235
sample_719_HR_143.csv,143.008,155.36916,12.36116
sample_71_HR_66.csv,66.593,67.43494,0.8419342
sample_720_HR_142.csv,142.857,153.9882,11.13121
sample_721_HR_141.csv,141.956,141.991,0.035003662
sample_722_HR_141.csv,141.509,142.99625,1.4872437
sample_723_HR_140.csv,140.919,142.45183,1.5328217
sample_724_HR_141.csv,141.509,142.18022,0.6712189
sample_725_HR_142.csv,142.105,143.4321,1.3271027
sample_726_HR_142.csv,142.255,146.66806,4.4130554
sample_727_HR_142.csv,142.105,161.66963,19.564636
sample_728_HR_141.csv,141.658,166.60466,24.946655
sample_729_HR_141.csv,141.509,166.65268,25.143677
sample_72_HR_66.csv,66.709,67.61448,0.90547943
sample_730_HR_141.csv,141.807,170.16537,28.358368
sample_731_HR_141.csv,141.807,145.90312,4.096115
sample_732_HR_141.csv,141.066,143.8383,2.7723083
sample_733_HR_139.csv,139.65,142.29474,2.6447449
sample_734_HR_138.csv,138.604,137.79735,-0.8066559
sample_735_HR_138.csv,138.587,135.43004,-3.1569672
sample_736_HR_139.csv,139.04,141.28664,2.246643
sample_737_HR_139.csv,139.896,142.34567,2.4496765
sample_738_HR_140.csv,140.479,142.27814,1.7991333
sample_739_HR_140.csv,140.573,142.5077,1.9347076
sample_73_HR_63.csv,63.559,71.526596,7.967598
sample_740_HR_141.csv,141.213,141.8846,0.67160034
sample_741_HR_141.csv,141.509,142.66823,1.1592255
sample_742_HR_141.csv,141.824,142.61946,0.79545593
sample_743_HR_141.csv,141.807,142.05559,0.24858093
sample_744_HR_141.csv,141.361,142.09749,0.736496
sample_745_HR_140.csv,140.419,142.5744,2.1553955
sample_746_HR_139.csv,139.607,140.07405,0.46705627
sample_747_HR_139.csv,139.032,140.55762,1.5256195
sample_748_HR_138.csv,138.436,136.2057,-2.230301
sample_749_HR_138.csv,138.037,138.72981,0.69281006
sample_74_HR_61.csv,61.538,59.87938,-1.6586189
sample_750_HR_137.csv,137.392,135.7844,-1.607605
sample_751_HR_137.csv,137.097,135.6744,-1.4226074
sample_752_HR_137.csv,137.335,135.51396,-1.8210449
sample_753_HR_137.csv,137.987,137.52641,-0.46058655
sample_754_HR_138.csv,138.462,141.28549,2.8234863
sample_755_HR_138.csv,138.746,144.47746,5.7314606
sample_756_HR_138.csv,138.436,141.26335,2.8273468
sample_757_HR_138.csv,138.32,169.13223,30.812225
sample_758_HR_138.csv,138.587,166.13924,27.55223
sample_759_HR_138.csv,138.738,162.55908,23.821075
sample_75_HR_61.csv,61.475,60.831303,-0.64369583
sample_760_HR_138.csv,138.462,142.07292,3.6109161
sample_761_HR_137.csv,137.392,135.71184,-1.6801605
sample_762_HR_135.csv,135.783,155.54282,19.759811
sample_763_HR_133.csv,133.929,135.67099,1.7419891
sample_764_HR_133.csv,133.038,135.78076,2.7427673
sample_765_HR_133.csv,133.09,135.35887,2.2688751
sample_766_HR_133.csv,133.038,132.95981,-0.078186035
sample_767_HR_131.csv,131.988,131.26517,-0.72283936
sample_768_HR_131.csv,131.579,134.95445,3.3754578
sample_769_HR_131.csv,131.291,135.43524,4.1442413
sample_76_HR_63.csv,63.291,118.163826,54.872826
sample_770_HR_131.csv,131.851,134.69359,2.8425903
sample_771_HR_132.csv,132.013,136.93228,4.919281
sample_772_HR_131.csv,131.579,132.5649,0.9859009
sample_773_HR_131.csv,131.443,134.50642,3.0634308
sample_774_HR_131.csv,131.004,129.50891,-1.4950867
sample_775_HR_130.csv,130.368,126.8326,-3.5353928
sample_776_HR_130.csv,130.577,129.59814,-0.9788513
sample_777_HR_130.csv,130.577,130.12373,-0.45326233
sample_778_HR_130.csv,130.235,136.57802,6.3430176
sample_779_HR_130.csv,130.011,158.99568,28.98468
sample_77_HR_65.csv,65.147,97.4899,32.342896
sample_780_HR_131.csv,131.004,128.83197,-2.1720276
sample_781_HR_132.csv,132.261,134.56587,2.3048706
sample_782_HR_135.csv,135.207,136.86911,1.6621094
sample_783_HR_135.csv,135.928,135.4624,-0.46559143
sample_784_HR_139.csv,139.65,137.91478,-1.7352142
sample_785_HR_141.csv,141.956,143.71567,1.7596741
sample_786_HR_143.csv,143.16,142.53497,-0.6250305
sample_787_HR_143.csv,143.008,149.59041,6.5824127
sample_788_HR_141.csv,141.361,143.86893,2.5079346
sample_789_HR_139.csv,139.319,159.1968,19.877792
sample_78_HR_68.csv,68.65,107.26888,38.61888
sample_790_HR_138.csv,138.286,144.27867,5.992676
sample_791_HR_138.csv,138.604,163.4613,24.8573
sample_792_HR_140.csv,140.187,149.46912,9.28212
sample_793_HR_141.csv,141.353,149.42719,8.074188
sample_794_HR_142.csv,142.105,167.78258,25.677582
sample_795_HR_142.csv,142.706,171.89616,29.19017
sample_796_HR_142.csv,142.105,157.83563,15.730637
sample_797_HR_141.csv,141.361,154.42517,13.064178
sample_798_HR_140.csv,140.187,169.92984,29.742844
sample_799_HR_139.csv,139.192,172.35915,33.167145
sample_79_HR_70.csv,70.423,101.14544,30.722443
sample_7_HR_60.csv,60.554,129.56934,69.015335
sample_800_HR_137.csv,137.987,172.21663,34.22963
sample_801_HR_137.csv,137.475,169.45296,31.977951
sample_802_HR_136.csv,136.656,153.76483,17.108826
sample_803_HR_136.csv,136.073,139.10323,3.0302277
sample_804_HR_135.csv,135.287,154.27309,18.986084
sample_805_HR_133.csv,133.929,129.87401,-4.0549927
sample_806_HR_132.csv,132.399,128.26967,-4.1293335
sample_807_HR_130.csv,130.862,136.11043,5.2484283
sample_808_HR_130.csv,130.102,158.60774,28.505737
sample_809_HR_130.csv,130.862,121.643936,-9.218063
sample_80_HR_73.csv,73.61,118.78673,45.176727
sample_810_HR_131.csv,131.868,160.76009,28.89209
sample_811_HR_134.csv,134.494,142.12836,7.6343536
sample_812_HR_137.csv,137.54,135.70354,-1.8364563
sample_813_HR_139.csv,139.607,142.80508,3.1980896
sample_814_HR_141.csv,141.956,142.32393,0.36793518
sample_815_HR_144.csv,144.077,142.39719,-1.6798096
sample_816_HR_145.csv,145.318,135.84944,-9.468552
sample_817_HR_145.csv,145.946,148.47832,2.532318
sample_818_HR_146.csv,146.004,131.41188,-14.592117
sample_819_HR_145.csv,145.855,152.40094,6.545944
sample_81_HR_75.csv,75.758,126.4044,50.6464
sample_820_HR_145.csv,145.706,161.47653,15.770538
sample_821_HR_145.csv,145.318,169.30841,23.990417
sample_822_HR_144.csv,144.695,143.19226,-1.5027466
sample_823_HR_144.csv,144.385,142.72153,-1.6634674
sample_824_HR_144.csv,144.695,143.50098,-1.1940308
sample_825_HR_144.csv,144.817,150.56528,5.7482758
sample_826_HR_144.csv,144.67,143.55734,-1.1126556
sample_827_HR_144.csv,144.231,144.2339,0.00289917
sample_828_HR_142.csv,142.706,142.39488,-0.31111145
sample_829_HR_140.csv,140.919,141.87802,0.9590149
sample_82_HR_70.csv,70.588,110.01698,39.428986
sample_830_HR_139.csv,139.65,142.64873,2.9987335
sample_831_HR_139.csv,139.032,145.18536,6.153366
sample_832_HR_139.csv,139.463,146.36159,6.89859
sample_833_HR_72.csv,72.816,74.47415,1.6581497
sample_834_HR_73.csv,73.35,79.21702,5.8670197
sample_835_HR_73.csv,73.171,79.83757,6.6665726
sample_836_HR_70.csv,70.021,78.85716,8.836159
sample_837_HR_67.csv,67.873,97.7105,29.837502
sample_838_HR_67.csv,67.114,75.890335,8.776337
sample_839_HR_64.csv,64.655,76.5227,11.867699
sample_83_HR_67.csv,67.189,125.678314,58.48931
sample_840_HR_64.csv,64.655,63.539627,-1.1153717
sample_841_HR_66.csv,66.225,67.593285,1.3682861
sample_842_HR_66.csv,66.815,67.7127,0.89769745
sample_843_HR_68.csv,68.259,67.64349,-0.61550903
sample_844_HR_67.csv,67.265,67.56972,0.30471802
sample_845_HR_66.csv,66.225,67.269844,1.0448456
sample_846_HR_66.csv,66.964,67.77704,0.8130417
sample_847_HR_68.csv,68.729,83.96772,15.238724
sample_848_HR_73.csv,73.37,93.81027,20.44027
sample_849_HR_77.csv,77.408,83.07412,5.6661224
sample_84_HR_61.csv,61.26,90.78345,29.523449
sample_850_HR_79.csv,79.693,84.20747,4.514473
sample_851_HR_80.csv,80.3,83.43245,3.1324463
sample_852_HR_79.csv,79.618,147.52151,67.90352
sample_853_HR_79.csv,79.505,157.46031,77.955315
sample_854_HR_81.csv,81.13,89.89742,8.767426
sample_855_HR_81.csv,81.61,83.608734,1.9987335
sample_856_HR_80.csv,80.935,108.192635,27.257637
sample_857_HR_80.csv,80.128,159.41376,79.28576
sample_858_HR_78.csv,78.864,109.845505,30.981506
sample_859_HR_78.csv,78.306,97.4245,19.1185
sample_85_HR_60.csv,60.345,95.93667,35.591667
sample_860_HR_77.csv,77.143,152.86346,75.72047
sample_861_HR_75.csv,75.503,80.21324,4.710243
sample_862_HR_72.csv,72.659,120.73531,48.076317
sample_863_HR_71.csv,71.885,122.4392,50.5542
sample_864_HR_71.csv,71.174,139.39253,68.21853
sample_865_HR_70.csv,70.829,108.20645,37.37745
sample_866_HR_71.csv,71.09,100.581345,29.491348
sample_867_HR_72.csv,72.038,94.67521,22.637207
sample_868_HR_73.csv,73.052,77.01114,3.959137
sample_869_HR_75.csv,75.503,98.943184,23.440186
sample_86_HR_61.csv,61.404,97.5559,36.1519
sample_870_HR_79.csv,79.197,161.348,82.15101
sample_871_HR_84.csv,84.459,163.33653,78.87753
sample_872_HR_88.csv,88.424,152.79564,64.371635
sample_873_HR_90.csv,90.361,90.25697,-0.104026794
sample_874_HR_89.csv,89.577,90.05028,0.47327423
sample_875_HR_88.csv,88.235,90.214836,1.9798355
sample_876_HR_85.csv,85.421,113.95655,28.535553
sample_877_HR_84.csv,84.555,82.986374,-1.5686264
sample_878_HR_86.csv,86.207,141.48552,55.27852
sample_879_HR_88.csv,88.424,98.35632,9.93232
sample_87_HR_62.csv,62.057,99.35684,37.299843
sample_880_HR_91.csv,91.362,101.48474,10.122742
sample_881_HR_94.csv,94.044,118.78884,24.744843
sample_882_HR_95.csv,95.037,100.97237,5.935364
sample_883_HR_95.csv,95.238,112.8322,17.5942
sample_884_HR_95.csv,95.486,99.13068,3.6446762
sample_885_HR_97.csv,97.087,118.65364,21.566643
sample_886_HR_99.csv,99.01,97.594986,-1.4150162
sample_887_HR_101.csv,101.457,106.70965,5.2526474
sample_888_HR_102.csv,102.416,106.11392,3.6979218
sample_889_HR_102.csv,102.389,116.733444,14.344444
sample_88_HR_66.csv,66.445,100.635086,34.190086
sample_890_HR_102.csv,102.308,126.628944,24.320946
sample_891_HR_100.csv,100.223,95.99416,-4.228836
sample_892_HR_99.csv,99.01,98.0809,-0.92910004
sample_893_HR_99.csv,99.287,158.1464,58.85939
sample_894_HR_99.csv,99.778,104.24855,4.4705505
sample_895_HR_102.csv,102.957,154.995,52.037994
sample_896_HR_105.csv,105.292,104.81128,-0.48072052
sample_897_HR_106.csv,106.209,105.23613,-0.9728699
sample_898_HR_105.csv,105.405,132.886,27.481003
sample_899_HR_102.csv,102.273,126.12606,23.853058
sample_89_HR_71.csv,71.885,135.54878,63.66378
sample_8_HR_62.csv,62.574,111.61844,49.044437
sample_900_HR_100.csv,100.206,101.44366,1.2376556
sample_901_HR_98.csv,98.468,97.60662,-0.86138153
sample_902_HR_96.csv,96.878,97.48332,0.6053238
sample_903_HR_95.csv,95.745,102.07521,6.330208
sample_904_HR_90.csv,90.859,102.326416,11.467415
sample_905_HR_88.csv,88.047,97.050644,9.003647
sample_906_HR_87.csv,87.302,89.95552,2.6535187
sample_907_HR_88.csv,88.614,92.52528,3.9112854
sample_908_HR_90.csv,90.066,113.57418,23.508179
sample_909_HR_89.csv,89.093,123.24328,34.150276
sample_90_HR_74.csv,74.834,140.263,65.429
sample_910_HR_88.csv,88.71,171.72536,83.01536
sample_911_HR_88.csv,88.424,170.72441,82.30041
sample_912_HR_91.csv,91.565,177.27399,85.708984
sample_913_HR_95.csv,95.156,171.37572,76.21972
sample_914_HR_95.csv,95.93,171.38042,75.45042
sample_915_HR_96.csv,96.257,120.70868,24.451675
sample_916_HR_94.csv,94.394,107.134445,12.740448
sample_917_HR_90.csv,90.859,90.27488,-0.5841217
sample_918_HR_87.csv,87.58,146.12881,58.548813
sample_919_HR_83.csv,83.987,129.70187,45.714874
sample_91_HR_74.csv,74.917,137.40004,62.48304
sample_920_HR_83.csv,83.841,148.1639,64.32289
sample_921_HR_80.csv,80.043,115.47438,35.43138
sample_922_HR_76.csv,76.271,112.53167,36.260666
sample_923_HR_71.csv,71.856,123.69309,51.83709
sample_924_HR_68.csv,68.493,100.57806,32.08506
sample_925_HR_76.csv,76.531,107.25682,30.725822
sample_926_HR_86.csv,86.207,166.87245,80.66545
sample_927_HR_93.csv,93.361,170.4505,77.0895
sample_928_HR_99.csv,99.119,172.42776,73.30876
sample_929_HR_100.csv,100.412,174.49652,74.08452
sample_92_HR_72.csv,72.894,146.90375,74.00975
sample_930_HR_97.csv,97.933,170.28352,72.350525
sample_931_HR_96.csv,96.463,172.34662,75.88362
sample_932_HR_96.csv,96.878,172.50505,75.62705
sample_933_HR_98.csv,98.253,170.92493,72.67193
sample_934_HR_100.csv,100.784,169.40671,68.62271
sample_935_HR_101.csv,101.925,125.60294,23.67794
sample_936_HR_101.csv,101.668,159.74838,58.080383
sample_937_HR_100.csv,100.111,97.819954,-2.2910461
sample_938_HR_98.csv,98.576,113.46379,14.8877945
sample_939_HR_98.csv,98.286,97.95834,-0.3276596
sample_93_HR_72.csv,72.202,79.0873,6.8852997
sample_940_HR_99.csv,99.668,100.372086,0.7040863
sample_941_HR_103.csv,103.175,152.62508,49.450073
sample_942_HR_105.csv,105.863,171.20549,65.34249
sample_943_HR_108.csv,108.454,167.41943,58.96543
sample_944_HR_108.csv,108.696,162.8246,54.1286
sample_945_HR_108.csv,108.093,172.85976,64.766754
sample_946_HR_107.csv,107.362,173.67726,66.31526
sample_947_HR_106.csv,106.557,110.05972,3.5027237
sample_948_HR_106.csv,106.908,105.79674,-1.1112595
sample_949_HR_106.csv,106.791,124.39085,17.599846
sample_94_HR_74.csv,74.668,82.20023,7.532234
sample_950_HR_106.csv,106.557,120.30549,13.748489
sample_951_HR_105.csv,105.748,114.138214,8.390213
sample_952_HR_105.csv,105.292,140.76895,35.47695
sample_953_HR_105.csv,105.634,105.46596,-0.16804504
sample_954_HR_106.csv,106.791,104.86773,-1.9232712
sample_955_HR_109.csv,109.948,111.79316,1.8451614
sample_956_HR_111.csv,111.94,112.087,0.14699554
sample_957_HR_112.csv,112.847,112.645935,-0.20106506
sample_958_HR_112.csv,112.299,112.22172,-0.07728577
sample_959_HR_111.csv,111.94,112.283295,0.34329224
sample_95_HR_76.csv,76.844,94.48026,17.636261
sample_960_HR_112.csv,112.661,112.3707,-0.2903061
sample_961_HR_114.csv,114.379,164.5654,50.1864
sample_962_HR_116.csv,116.339,150.31064,33.97164
sample_963_HR_117.csv,117.188,172.79822,55.610214
sample_964_HR_116.csv,116.796,170.10654,53.31054
sample_965_HR_115.csv,115.031,171.1895,56.1585
sample_966_HR_119.csv,119.554,159.93352,40.379517
sample_967_HR_123.csv,123.626,146.13426,22.508263
sample_968_HR_125.csv,125.558,129.88507,4.327072
sample_969_HR_126.csv,126.263,135.43675,9.173752
sample_96_HR_79.csv,79.318,83.33915,4.0211487
sample_970_HR_125.csv,125.523,161.16096,35.637962
sample_971_HR_124.csv,124.352,149.00264,24.650642
sample_972_HR_123.csv,123.077,149.91072,26.833717
sample_973_HR_121.csv,121.581,145.24739,23.66639
sample_974_HR_120.csv,120.064,142.96005,22.89605
sample_975_HR_119.csv,119.554,154.03622,34.482224
sample_976_HR_118.csv,118.51,129.67671,11.16671
sample_977_HR_118.csv,118.11,159.0381,40.9281
sample_978_HR_118.csv,118.644,139.28233,20.638336
sample_979_HR_120.csv,120.064,167.06458,47.000572
sample_97_HR_81.csv,81.699,79.91148,-1.7875137
sample_980_HR_122.csv,122.324,134.03484,11.710838
sample_981_HR_123.csv,123.967,147.63222,23.665215
sample_982_HR_125.csv,125.558,172.34773,46.789734
sample_983_HR_126.csv,126.984,161.53825,34.554253
sample_984_HR_128.csv,128.48,164.31827,35.838272
sample_985_HR_130.csv,130.435,129.57832,-0.8566742
sample_986_HR_132.csv,132.951,166.0519,33.10089
sample_987_HR_135.csv,135.783,135.60735,-0.17565918
sample_988_HR_137.csv,137.392,170.09433,32.70233
sample_989_HR_139.csv,139.175,137.32233,-1.8526764
sample_98_HR_82.csv,82.69,92.89854,10.208534
sample_990_HR_140.csv,140.919,142.45308,1.5340729
sample_991_HR_142.csv,142.857,142.94748,0.09048462
sample_992_HR_144.csv,144.523,142.6024,-1.9205933
sample_993_HR_145.csv,145.788,153.95146,8.163467
sample_994_HR_146.csv,146.58,146.61588,0.035873413
sample_995_HR_146.csv,146.421,148.29012,1.8691101
sample_996_HR_145.csv,145.946,146.78325,0.83724976
sample_997_HR_145.csv,145.26,146.69733,1.4373322
sample_998_HR_144.csv,144.817,143.80756,-1.0094452
sample_999_HR_144.csv,144.54,146.12386,1.5838623
sample_99_HR_81.csv,81.818,84.151886,2.3338852
sample_9_HR_67.csv,67.797,88.17591,20.378914
