file,true_hr,pred_hr,error_bpm
sample_700_HR_128.csv,128.617,128.12305,-0.49395752
sample_701_HR_127.csv,127.389,127.465225,0.07622528
sample_702_HR_125.csv,125.558,127.18829,1.6302948
sample_703_HR_124.csv,124.309,133.63553,9.32653
sample_704_HR_123.csv,123.584,127.1409,3.5569
sample_705_HR_123.csv,123.33,134.84424,11.514236
sample_706_HR_123.csv,123.711,137.56845,13.857452
sample_707_HR_124.csv,124.585,121.10029,-3.4847107
sample_708_HR_125.csv,125.698,161.58595,35.887955
sample_709_HR_127.csv,127.389,149.29944,21.910439
sample_70_HR_66.csv,66.445,83.03799,16.592987
sample_710_HR_129.csv,129.45,143.31071,13.860718
sample_711_HR_131.csv,131.715,137.60954,5.8945465
sample_712_HR_133.csv,133.788,135.20776,1.4197693
sample_713_HR_135.csv,135.638,145.22502,9.587021
sample_714_HR_136.csv,136.95,142.71474,5.76474
sample_715_HR_138.csv,138.436,142.47742,4.0414124
sample_716_HR_139.csv,139.752,146.84387,7.091873
sample_717_HR_141.csv,141.361,172.77606,31.41507
sample_718_HR_142.csv,142.405,163.44559,21.040588
sample_719_HR_143.csv,143.008,155.64685,12.638855
sample_71_HR_66.csv,66.593,69.25519,2.6621857
sample_720_HR_142.csv,142.857,151.03064,8.173645
sample_721_HR_141.csv,141.956,141.50275,-0.45324707
sample_722_HR_141.csv,141.509,142.23892,0.72991943
sample_723_HR_140.csv,140.919,141.79768,0.87867737
sample_724_HR_141.csv,141.509,141.91295,0.40394592
sample_725_HR_142.csv,142.105,144.11415,2.0091553
sample_726_HR_142.csv,142.255,148.48586,6.23085
sample_727_HR_142.csv,142.105,155.64215,13.537155
sample_728_HR_141.csv,141.658,161.52887,19.870865
sample_729_HR_141.csv,141.509,161.45041,19.941406
sample_72_HR_66.csv,66.709,68.59106,1.8820572
sample_730_HR_141.csv,141.807,165.57652,23.769516
sample_731_HR_141.csv,141.807,148.14792,6.340912
sample_732_HR_141.csv,141.066,143.7459,2.6799011
sample_733_HR_139.csv,139.65,141.9373,2.2873077
sample_734_HR_138.csv,138.604,138.95097,0.3469696
sample_735_HR_138.csv,138.587,135.3067,-3.280304
sample_736_HR_139.csv,139.04,141.6483,2.608307
sample_737_HR_139.csv,139.896,142.0993,2.203308
sample_738_HR_140.csv,140.479,141.86436,1.3853607
sample_739_HR_140.csv,140.573,142.06146,1.4884644
sample_73_HR_63.csv,63.559,89.2113,25.652306
sample_740_HR_141.csv,141.213,141.4775,0.26449585
sample_741_HR_141.csv,141.509,142.40819,0.8991852
sample_742_HR_141.csv,141.824,142.31844,0.49443054
sample_743_HR_141.csv,141.807,141.84526,0.038253784
sample_744_HR_141.csv,141.361,141.67516,0.3141632
sample_745_HR_140.csv,140.419,142.19754,1.7785339
sample_746_HR_139.csv,139.607,138.48048,-1.1265106
sample_747_HR_139.csv,139.032,140.48119,1.4491882
sample_748_HR_138.csv,138.436,137.37134,-1.0646667
sample_749_HR_138.csv,138.037,139.45235,1.4153442
sample_74_HR_61.csv,61.538,60.289692,-1.2483063
sample_750_HR_137.csv,137.392,136.38498,-1.007019
sample_751_HR_137.csv,137.097,135.36208,-1.7349243
sample_752_HR_137.csv,137.335,134.93657,-2.3984375
sample_753_HR_137.csv,137.987,137.78035,-0.20664978
sample_754_HR_138.csv,138.462,141.17546,2.7134552
sample_755_HR_138.csv,138.746,143.22453,4.478531
sample_756_HR_138.csv,138.436,153.19527,14.759262
sample_757_HR_138.csv,138.32,171.08867,32.76866
sample_758_HR_138.csv,138.587,170.60709,32.02008
sample_759_HR_138.csv,138.738,167.00446,28.266449
sample_75_HR_61.csv,61.475,66.64733,5.172333
sample_760_HR_138.csv,138.462,137.84183,-0.6201782
sample_761_HR_137.csv,137.392,136.11188,-1.2801208
sample_762_HR_135.csv,135.783,150.30368,14.520676
sample_763_HR_133.csv,133.929,135.38338,1.4543762
sample_764_HR_133.csv,133.038,135.54716,2.5091705
sample_765_HR_133.csv,133.09,135.0424,1.9524078
sample_766_HR_133.csv,133.038,132.89296,-0.14503479
sample_767_HR_131.csv,131.988,131.33505,-0.6529541
sample_768_HR_131.csv,131.579,134.6851,3.1061096
sample_769_HR_131.csv,131.291,135.30844,4.017441
sample_76_HR_63.csv,63.291,108.27786,44.986862
sample_770_HR_131.csv,131.851,134.58846,2.7374573
sample_771_HR_132.csv,132.013,138.01697,6.0039673
sample_772_HR_131.csv,131.579,133.85847,2.27948
sample_773_HR_131.csv,131.443,134.55513,3.1121368
sample_774_HR_131.csv,131.004,130.59482,-0.4091797
sample_775_HR_130.csv,130.368,126.94572,-3.4222794
sample_776_HR_130.csv,130.577,130.86176,0.28475952
sample_777_HR_130.csv,130.577,130.90775,0.3307495
sample_778_HR_130.csv,130.235,134.80759,4.572586
sample_779_HR_130.csv,130.011,152.29515,22.28415
sample_77_HR_65.csv,65.147,97.78675,32.639748
sample_780_HR_131.csv,131.004,128.04144,-2.962555
sample_781_HR_132.csv,132.261,135.32928,3.068283
sample_782_HR_135.csv,135.207,136.65074,1.4437408
sample_783_HR_135.csv,135.928,135.80754,-0.12045288
sample_784_HR_139.csv,139.65,136.70496,-2.9450378
sample_785_HR_141.csv,141.956,143.36118,1.4051819
sample_786_HR_143.csv,143.16,142.39012,-0.7698822
sample_787_HR_143.csv,143.008,150.18106,7.173065
sample_788_HR_141.csv,141.361,145.0864,3.7254028
sample_789_HR_139.csv,139.319,159.38972,20.070724
sample_78_HR_68.csv,68.65,111.31565,42.66565
sample_790_HR_138.csv,138.286,141.28958,3.0035858
sample_791_HR_138.csv,138.604,163.32436,24.720352
sample_792_HR_140.csv,140.187,148.05989,7.8728943
sample_793_HR_141.csv,141.353,146.66875,5.31575
sample_794_HR_142.csv,142.105,160.0657,17.960709
sample_795_HR_142.csv,142.706,171.1978,28.491806
sample_796_HR_142.csv,142.105,152.20854,10.103546
sample_797_HR_141.csv,141.361,151.84598,10.484985
sample_798_HR_140.csv,140.187,168.56772,28.380722
sample_799_HR_139.csv,139.192,171.50056,32.308563
sample_79_HR_70.csv,70.423,102.78075,32.35775
sample_7_HR_60.csv,60.554,112.955505,52.401505
sample_800_HR_137.csv,137.987,171.7378,33.750793
sample_801_HR_137.csv,137.475,164.06625,26.591248
sample_802_HR_136.csv,136.656,154.60202,17.946014
sample_803_HR_136.csv,136.073,138.2243,2.1513062
sample_804_HR_135.csv,135.287,147.3366,12.049591
sample_805_HR_133.csv,133.929,128.58788,-5.3411255
sample_806_HR_132.csv,132.399,127.72449,-4.674515
sample_807_HR_130.csv,130.862,136.39598,5.5339813
sample_808_HR_130.csv,130.102,153.64168,23.539673
sample_809_HR_130.csv,130.862,120.4924,-10.369598
sample_80_HR_73.csv,73.61,123.81637,50.206367
sample_810_HR_131.csv,131.868,151.34813,19.480133
sample_811_HR_134.csv,134.494,139.09662,4.6026154
sample_812_HR_137.csv,137.54,135.68839,-1.8516083
sample_813_HR_139.csv,139.607,142.71823,3.1112366
sample_814_HR_141.csv,141.956,142.61139,0.6553955
sample_815_HR_144.csv,144.077,142.48648,-1.5905151
sample_816_HR_145.csv,145.318,138.53033,-6.7876587
sample_817_HR_145.csv,145.946,149.2607,3.3146973
sample_818_HR_146.csv,146.004,142.20114,-3.8028564
sample_819_HR_145.csv,145.855,151.48555,5.630554
sample_81_HR_75.csv,75.758,132.9453,57.187294
sample_820_HR_145.csv,145.706,156.98085,11.274857
sample_821_HR_145.csv,145.318,165.72234,20.404343
sample_822_HR_144.csv,144.695,143.55687,-1.1381378
sample_823_HR_144.csv,144.385,142.50587,-1.8791199
sample_824_HR_144.csv,144.695,142.79651,-1.8984985
sample_825_HR_144.csv,144.817,150.81299,5.995987
sample_826_HR_144.csv,144.67,143.25237,-1.417633
sample_827_HR_144.csv,144.231,143.87022,-0.3607788
sample_828_HR_142.csv,142.706,142.01906,-0.6869354
sample_829_HR_140.csv,140.919,141.81816,0.89915466
sample_82_HR_70.csv,70.588,111.69443,41.10643
sample_830_HR_139.csv,139.65,142.1669,2.5169067
sample_831_HR_139.csv,139.032,147.00977,7.977768
sample_832_HR_139.csv,139.463,149.33737,9.874374
sample_833_HR_72.csv,72.816,75.089584,2.2735825
sample_834_HR_73.csv,73.35,79.37528,6.025284
sample_835_HR_73.csv,73.171,82.327774,9.156776
sample_836_HR_70.csv,70.021,79.00995,8.988945
sample_837_HR_67.csv,67.873,94.43223,26.559227
sample_838_HR_67.csv,67.114,77.37247,10.258469
sample_839_HR_64.csv,64.655,77.59898,12.943985
sample_83_HR_67.csv,67.189,130.38971,63.200706
sample_840_HR_64.csv,64.655,64.82707,0.17207336
sample_841_HR_66.csv,66.225,68.01867,1.7936707
sample_842_HR_66.csv,66.815,67.94705,1.1320496
sample_843_HR_68.csv,68.259,67.81918,-0.43981934
sample_844_HR_67.csv,67.265,68.0318,0.7667999
sample_845_HR_66.csv,66.225,67.540855,1.3158569
sample_846_HR_66.csv,66.964,69.926094,2.9620972
sample_847_HR_68.csv,68.729,139.2731,70.544106
sample_848_HR_73.csv,73.37,89.23213,15.862129
sample_849_HR_77.csv,77.408,82.91339,5.505394
sample_84_HR_61.csv,61.26,101.39884,40.138844
sample_850_HR_79.csv,79.693,82.78372,3.0907211
sample_851_HR_80.csv,80.3,84.106705,3.8067017
sample_852_HR_79.csv,79.618,150.97794,71.35994
sample_853_HR_79.csv,79.505,155.73589,76.23089
sample_854_HR_81.csv,81.13,107.5986,26.468605
sample_855_HR_81.csv,81.61,87.16809,5.55809
sample_856_HR_80.csv,80.935,121.0529,40.117905
sample_857_HR_80.csv,80.128,158.71213,78.58413
sample_858_HR_78.csv,78.864,100.005615,21.141617
sample_859_HR_78.csv,78.306,90.71174,12.405739
sample_85_HR_60.csv,60.345,96.67284,36.327835
sample_860_HR_77.csv,77.143,145.5379,68.394905
sample_861_HR_75.csv,75.503,89.2162,13.713203
sample_862_HR_72.csv,72.659,118.14244,45.483444
sample_863_HR_71.csv,71.885,117.3895,45.5045
sample_864_HR_71.csv,71.174,134.31966,63.145653
sample_865_HR_70.csv,70.829,116.32877,45.49977
sample_866_HR_71.csv,71.09,87.087135,15.997139
sample_867_HR_72.csv,72.038,81.552246,9.514244
sample_868_HR_73.csv,73.052,76.406456,3.354454
sample_869_HR_75.csv,75.503,111.04983,35.54683
sample_86_HR_61.csv,61.404,100.67101,39.267014
sample_870_HR_79.csv,79.197,154.5864,75.3894
sample_871_HR_84.csv,84.459,156.33046,71.87146
sample_872_HR_88.csv,88.424,145.30466,56.880653
sample_873_HR_90.csv,90.361,90.34751,-0.0134887695
sample_874_HR_89.csv,89.577,90.37139,0.7943878
sample_875_HR_88.csv,88.235,90.26338,2.0283813
sample_876_HR_85.csv,85.421,95.55912,10.138123
sample_877_HR_84.csv,84.555,83.265205,-1.2897949
sample_878_HR_86.csv,86.207,118.35611,32.14911
sample_879_HR_88.csv,88.424,98.1652,9.741196
sample_87_HR_62.csv,62.057,105.12002,43.06302
sample_880_HR_91.csv,91.362,99.363655,8.001656
sample_881_HR_94.csv,94.044,112.88265,18.838654
sample_882_HR_95.csv,95.037,99.71332,4.6763153
sample_883_HR_95.csv,95.238,104.180466,8.942467
sample_884_HR_95.csv,95.486,99.04828,3.5622787
sample_885_HR_97.csv,97.087,110.808174,13.721176
sample_886_HR_99.csv,99.01,97.512215,-1.4977875
sample_887_HR_101.csv,101.457,106.28712,4.8301163
sample_888_HR_102.csv,102.416,105.76163,3.3456268
sample_889_HR_102.csv,102.389,116.63585,14.246849
sample_88_HR_66.csv,66.445,99.081924,32.636925
sample_890_HR_102.csv,102.308,121.536446,19.228447
sample_891_HR_100.csv,100.223,96.429665,-3.793335
sample_892_HR_99.csv,99.01,99.15512,0.14511871
sample_893_HR_99.csv,99.287,155.00713,55.720123
sample_894_HR_99.csv,99.778,102.020355,2.2423553
sample_895_HR_102.csv,102.957,143.40666,40.44966
sample_896_HR_105.csv,105.292,104.81419,-0.4778061
sample_897_HR_106.csv,106.209,105.277855,-0.9311447
sample_898_HR_105.csv,105.405,134.30853,28.903534
sample_899_HR_102.csv,102.273,113.196846,10.923843
sample_89_HR_71.csv,71.885,138.14072,66.255714
sample_8_HR_62.csv,62.574,97.86116,35.28716
sample_900_HR_100.csv,100.206,104.05427,3.8482666
sample_901_HR_98.csv,98.468,97.75945,-0.7085495
sample_902_HR_96.csv,96.878,97.4212,0.54320526
sample_903_HR_95.csv,95.745,104.589165,8.844162
sample_904_HR_90.csv,90.859,104.21506,13.356056
sample_905_HR_88.csv,88.047,94.996025,6.949028
sample_906_HR_87.csv,87.302,89.90089,2.5988846
sample_907_HR_88.csv,88.614,91.4724,2.8583984
sample_908_HR_90.csv,90.066,117.53468,27.468681
sample_909_HR_89.csv,89.093,132.68585,43.59285
sample_90_HR_74.csv,74.834,142.94493,68.11093
sample_910_HR_88.csv,88.71,168.74425,80.03425
sample_911_HR_88.csv,88.424,171.42102,82.99702
sample_912_HR_91.csv,91.565,175.70119,84.136185
sample_913_HR_95.csv,95.156,170.30185,75.14585
sample_914_HR_95.csv,95.93,167.85197,71.921974
sample_915_HR_96.csv,96.257,109.1796,12.9226
sample_916_HR_94.csv,94.394,100.79877,6.40477
sample_917_HR_90.csv,90.859,92.41495,1.5559464
sample_918_HR_87.csv,87.58,108.2921,20.712097
sample_919_HR_83.csv,83.987,104.25709,20.270088
sample_91_HR_74.csv,74.917,140.2457,65.3287
sample_920_HR_83.csv,83.841,128.94426,45.103256
sample_921_HR_80.csv,80.043,99.673,19.629997
sample_922_HR_76.csv,76.271,113.17428,36.903275
sample_923_HR_71.csv,71.856,114.47228,42.61628
sample_924_HR_68.csv,68.493,96.94663,28.453636
sample_925_HR_76.csv,76.531,108.50483,31.973831
sample_926_HR_86.csv,86.207,166.84103,80.63403
sample_927_HR_93.csv,93.361,170.638,77.277
sample_928_HR_99.csv,99.119,172.49162,73.37262
sample_929_HR_100.csv,100.412,174.54836,74.13635
sample_92_HR_72.csv,72.894,135.26152,62.367523
sample_930_HR_97.csv,97.933,170.7215,72.7885
sample_931_HR_96.csv,96.463,171.49019,75.02719
sample_932_HR_96.csv,96.878,172.11595,75.23795
sample_933_HR_98.csv,98.253,167.17151,68.91851
sample_934_HR_100.csv,100.784,169.2829,68.4989
sample_935_HR_101.csv,101.925,132.42807,30.503067
sample_936_HR_101.csv,101.668,150.90152,49.23352
sample_937_HR_100.csv,100.111,99.16497,-0.94602966
sample_938_HR_98.csv,98.576,115.14562,16.569626
sample_939_HR_98.csv,98.286,97.73611,-0.54989624
sample_93_HR_72.csv,72.202,80.41969,8.2176895
sample_940_HR_99.csv,99.668,100.634384,0.9663849
sample_941_HR_103.csv,103.175,149.2071,46.032104
sample_942_HR_105.csv,105.863,170.72252,64.85952
sample_943_HR_108.csv,108.454,164.42822,55.97422
sample_944_HR_108.csv,108.696,149.55623,40.86023
sample_945_HR_108.csv,108.093,171.55853,63.46553
sample_946_HR_107.csv,107.362,172.83559,65.47359
sample_947_HR_106.csv,106.557,109.95153,3.3945312
sample_948_HR_106.csv,106.908,105.63681,-1.2711868
sample_949_HR_106.csv,106.791,119.83494,13.043938
sample_94_HR_74.csv,74.668,79.24742,4.579422
sample_950_HR_106.csv,106.557,122.33591,15.778908
sample_951_HR_105.csv,105.748,113.40592,7.657921
sample_952_HR_105.csv,105.292,138.97203,33.68003
sample_953_HR_105.csv,105.634,105.594185,-0.03981781
sample_954_HR_106.csv,106.791,104.890724,-1.9002762
sample_955_HR_109.csv,109.948,111.69911,1.7511139
sample_956_HR_111.csv,111.94,111.87161,-0.06838989
sample_957_HR_112.csv,112.847,112.31151,-0.53549194
sample_958_HR_112.csv,112.299,112.04076,-0.25824738
sample_959_HR_111.csv,111.94,111.91385,-0.026153564
sample_95_HR_76.csv,76.844,92.99223,16.148232
sample_960_HR_112.csv,112.661,112.05224,-0.60876465
sample_961_HR_114.csv,114.379,154.11372,39.734726
sample_962_HR_116.csv,116.339,148.935,32.596
sample_963_HR_117.csv,117.188,171.5901,54.4021
sample_964_HR_116.csv,116.796,165.84978,49.05378
sample_965_HR_115.csv,115.031,169.56235,54.53135
sample_966_HR_119.csv,119.554,157.07146,37.517456
sample_967_HR_123.csv,123.626,149.22505,25.599052
sample_968_HR_125.csv,125.558,131.136,5.578003
sample_969_HR_126.csv,126.263,135.37355,9.11055
sample_96_HR_79.csv,79.318,85.15527,5.8372726
sample_970_HR_125.csv,125.523,160.44746,34.92446
sample_971_HR_124.csv,124.352,146.75949,22.407494
sample_972_HR_123.csv,123.077,151.63193,28.554924
sample_973_HR_121.csv,121.581,150.17552,28.59452
sample_974_HR_120.csv,120.064,137.5721,17.508095
sample_975_HR_119.csv,119.554,155.61412,36.06012
sample_976_HR_118.csv,118.51,132.50632,13.996315
sample_977_HR_118.csv,118.11,156.89189,38.78189
sample_978_HR_118.csv,118.644,135.07152,16.42752
sample_979_HR_120.csv,120.064,165.86324,45.799232
sample_97_HR_81.csv,81.699,83.86112,2.1621246
sample_980_HR_122.csv,122.324,135.39551,13.07151
sample_981_HR_123.csv,123.967,148.2866,24.319603
sample_982_HR_125.csv,125.558,169.68079,44.122787
sample_983_HR_126.csv,126.984,157.35765,30.37365
sample_984_HR_128.csv,128.48,166.55675,38.07675
sample_985_HR_130.csv,130.435,128.84612,-1.5888824
sample_986_HR_132.csv,132.951,161.31049,28.359482
sample_987_HR_135.csv,135.783,134.43929,-1.3437195
sample_988_HR_137.csv,137.392,169.1133,31.721298
sample_989_HR_139.csv,139.175,136.30338,-2.8716278
sample_98_HR_82.csv,82.69,88.50281,5.812805
sample_990_HR_140.csv,140.919,142.06631,1.1473083
sample_991_HR_142.csv,142.857,142.56116,-0.2958374
sample_992_HR_144.csv,144.523,142.13216,-2.3908386
sample_993_HR_145.csv,145.788,152.73572,6.9477234
sample_994_HR_146.csv,146.58,145.41382,-1.1661835
sample_995_HR_146.csv,146.421,148.81067,2.3896637
sample_996_HR_145.csv,145.946,145.57881,-0.3671875
sample_997_HR_145.csv,145.26,145.05882,-0.20117188
sample_998_HR_144.csv,144.817,145.24483,0.42782593
sample_999_HR_144.csv,144.54,146.88338,2.3433838
sample_99_HR_81.csv,81.818,84.36267,2.54467
sample_9_HR_67.csv,67.797,83.695786,15.898788
