file,true_hr,pred_hr,error_bpm
sample_6_HR_59.csv,59.863,69.072075,9.209076
sample_700_HR_128.csv,128.617,127.234505,-1.3824997
sample_701_HR_127.csv,127.389,127.56988,0.18087769
sample_702_HR_125.csv,125.558,127.24848,1.6904831
sample_703_HR_124.csv,124.309,127.86814,3.559143
sample_704_HR_123.csv,123.584,127.727646,4.1436462
sample_705_HR_123.csv,123.33,128.41032,5.0803223
sample_706_HR_123.csv,123.711,137.93979,14.22879
sample_707_HR_124.csv,124.585,126.07214,1.4871445
sample_708_HR_125.csv,125.698,166.81778,41.11978
sample_709_HR_127.csv,127.389,138.97562,11.5866165
sample_70_HR_66.csv,66.445,68.60808,2.1630783
sample_710_HR_129.csv,129.45,164.1376,34.687607
sample_711_HR_131.csv,131.715,135.30399,3.5889893
sample_712_HR_133.csv,133.788,135.11966,1.331665
sample_713_HR_135.csv,135.638,136.49535,0.8573456
sample_714_HR_136.csv,136.95,140.18532,3.235321
sample_715_HR_138.csv,138.436,142.3816,3.9456024
sample_716_HR_139.csv,139.752,143.14029,3.3882904
sample_717_HR_141.csv,141.361,155.57144,14.210449
sample_718_HR_142.csv,142.405,154.56073,12.155731
sample_719_HR_143.csv,143.008,148.01862,5.01062
sample_71_HR_66.csv,66.593,67.20006,0.60705566
sample_720_HR_142.csv,142.857,143.96548,1.10849
sample_721_HR_141.csv,141.956,142.39929,0.44329834
sample_722_HR_141.csv,141.509,142.90067,1.3916626
sample_723_HR_140.csv,140.919,142.33643,1.4174194
sample_724_HR_141.csv,141.509,142.23483,0.7258301
sample_725_HR_142.csv,142.105,149.97923,7.874237
sample_726_HR_142.csv,142.255,151.04626,8.79126
sample_727_HR_142.csv,142.105,165.17302,23.068024
sample_728_HR_141.csv,141.658,165.7464,24.088394
sample_729_HR_141.csv,141.509,149.19344,7.684433
sample_72_HR_66.csv,66.709,68.08336,1.3743591
sample_730_HR_141.csv,141.807,143.25923,1.4522247
sample_731_HR_141.csv,141.807,142.68004,0.8730316
sample_732_HR_141.csv,141.066,142.22028,1.1542816
sample_733_HR_139.csv,139.65,141.76172,2.1117249
sample_734_HR_138.csv,138.604,135.72902,-2.8749847
sample_735_HR_138.csv,138.587,134.92374,-3.663269
sample_736_HR_139.csv,139.04,140.8822,1.8422089
sample_737_HR_139.csv,139.896,142.42033,2.5243378
sample_738_HR_140.csv,140.479,142.11264,1.6336365
sample_739_HR_140.csv,140.573,142.23524,1.6622467
sample_73_HR_63.csv,63.559,69.83169,6.27269
sample_740_HR_141.csv,141.213,142.08208,0.8690796
sample_741_HR_141.csv,141.509,141.96829,0.45928955
sample_742_HR_141.csv,141.824,140.52104,-1.3029633
sample_743_HR_141.csv,141.807,142.24457,0.43756104
sample_744_HR_141.csv,141.361,142.25362,0.8926239
sample_745_HR_140.csv,140.419,141.8639,1.4449005
sample_746_HR_139.csv,139.607,141.31586,1.7088623
sample_747_HR_139.csv,139.032,141.69727,2.665268
sample_748_HR_138.csv,138.436,135.31433,-3.1216736
sample_749_HR_138.csv,138.037,137.22229,-0.8147125
sample_74_HR_61.csv,61.538,59.987545,-1.5504532
sample_750_HR_137.csv,137.392,135.23816,-2.153839
sample_751_HR_137.csv,137.097,135.1158,-1.9812012
sample_752_HR_137.csv,137.335,134.86612,-2.4688873
sample_753_HR_137.csv,137.987,139.13004,1.1430359
sample_754_HR_138.csv,138.462,139.87932,1.4173126
sample_755_HR_138.csv,138.746,141.4313,2.6853027
sample_756_HR_138.csv,138.436,155.57727,17.141266
sample_757_HR_138.csv,138.32,144.32741,6.0074005
sample_758_HR_138.csv,138.587,160.35515,21.768143
sample_759_HR_138.csv,138.738,150.82103,12.083023
sample_75_HR_61.csv,61.475,61.235382,-0.2396164
sample_760_HR_138.csv,138.462,136.27213,-2.1898804
sample_761_HR_137.csv,137.392,133.34575,-4.0462494
sample_762_HR_135.csv,135.783,142.6843,6.901291
sample_763_HR_133.csv,133.929,134.9208,0.99180603
sample_764_HR_133.csv,133.038,135.43526,2.3972626
sample_765_HR_133.csv,133.09,134.81783,1.727829
sample_766_HR_133.csv,133.038,134.02277,0.9847717
sample_767_HR_131.csv,131.988,131.88995,-0.09805298
sample_768_HR_131.csv,131.579,138.4142,6.835205
sample_769_HR_131.csv,131.291,134.92819,3.6371918
sample_76_HR_63.csv,63.291,102.87426,39.58326
sample_770_HR_131.csv,131.851,135.43071,3.579712
sample_771_HR_132.csv,132.013,136.16014,4.1471405
sample_772_HR_131.csv,131.579,134.76305,3.1840515
sample_773_HR_131.csv,131.443,134.67233,3.2293396
sample_774_HR_131.csv,131.004,128.3539,-2.6501007
sample_775_HR_130.csv,130.368,127.18513,-3.182869
sample_776_HR_130.csv,130.577,128.04367,-2.5333252
sample_777_HR_130.csv,130.577,128.47775,-2.0992432
sample_778_HR_130.csv,130.235,133.96709,3.7320862
sample_779_HR_130.csv,130.011,132.17148,2.1604767
sample_77_HR_65.csv,65.147,97.1054,31.958397
sample_780_HR_131.csv,131.004,130.02211,-0.9818878
sample_781_HR_132.csv,132.261,132.59294,0.3319397
sample_782_HR_135.csv,135.207,137.51147,2.3044739
sample_783_HR_135.csv,135.928,135.3846,-0.543396
sample_784_HR_139.csv,139.65,135.81163,-3.8383636
sample_785_HR_141.csv,141.956,143.34758,1.3915863
sample_786_HR_143.csv,143.16,142.46014,-0.6998596
sample_787_HR_143.csv,143.008,147.5867,4.578705
sample_788_HR_141.csv,141.361,145.07663,3.7156372
sample_789_HR_139.csv,139.319,146.90901,7.5900116
sample_78_HR_68.csv,68.65,97.65129,29.00129
sample_790_HR_138.csv,138.286,139.15918,0.8731842
sample_791_HR_138.csv,138.604,156.21878,17.614777
sample_792_HR_140.csv,140.187,148.84276,8.655762
sample_793_HR_141.csv,141.353,150.79741,9.444412
sample_794_HR_142.csv,142.105,160.40234,18.297348
sample_795_HR_142.csv,142.706,170.14891,27.442917
sample_796_HR_142.csv,142.105,140.87563,-1.2293701
sample_797_HR_141.csv,141.361,147.0452,5.684204
sample_798_HR_140.csv,140.187,166.70926,26.522263
sample_799_HR_139.csv,139.192,172.3556,33.163605
sample_79_HR_70.csv,70.423,98.540184,28.117188
sample_7_HR_60.csv,60.554,99.16933,38.615326
sample_800_HR_137.csv,137.987,172.44441,34.457413
sample_801_HR_137.csv,137.475,161.89975,24.424744
sample_802_HR_136.csv,136.656,133.66664,-2.9893646
sample_803_HR_136.csv,136.073,152.41797,16.34497
sample_804_HR_135.csv,135.287,155.42036,20.133362
sample_805_HR_133.csv,133.929,127.431595,-6.497406
sample_806_HR_132.csv,132.399,125.199486,-7.1995163
sample_807_HR_130.csv,130.862,138.37967,7.5176697
sample_808_HR_130.csv,130.102,133.64256,3.5405579
sample_809_HR_130.csv,130.862,143.78087,12.918869
sample_80_HR_73.csv,73.61,129.77272,56.16272
sample_810_HR_131.csv,131.868,155.36438,23.496384
sample_811_HR_134.csv,134.494,142.69315,8.199142
sample_812_HR_137.csv,137.54,136.25938,-1.2806091
sample_813_HR_139.csv,139.607,142.00235,2.3953552
sample_814_HR_141.csv,141.956,147.34467,5.388672
sample_815_HR_144.csv,144.077,147.25394,3.176941
sample_816_HR_145.csv,145.318,136.30013,-9.017868
sample_817_HR_145.csv,145.946,162.41106,16.465057
sample_818_HR_146.csv,146.004,141.93024,-4.073761
sample_819_HR_145.csv,145.855,149.19113,3.3361359
sample_81_HR_75.csv,75.758,130.2134,54.45539
sample_820_HR_145.csv,145.706,161.68283,15.976837
sample_821_HR_145.csv,145.318,157.75493,12.436935
sample_822_HR_144.csv,144.695,142.62323,-2.0717773
sample_823_HR_144.csv,144.385,142.61386,-1.7711334
sample_824_HR_144.csv,144.695,142.0256,-2.669403
sample_825_HR_144.csv,144.817,148.15247,3.3354645
sample_826_HR_144.csv,144.67,143.32703,-1.3429718
sample_827_HR_144.csv,144.231,143.04733,-1.18367
sample_828_HR_142.csv,142.706,142.03746,-0.6685333
sample_829_HR_140.csv,140.919,142.38335,1.4643402
sample_82_HR_70.csv,70.588,116.27982,45.691826
sample_830_HR_139.csv,139.65,142.19896,2.5489655
sample_831_HR_139.csv,139.032,137.9732,-1.0587921
sample_832_HR_139.csv,139.463,139.2721,-0.19090271
sample_833_HR_72.csv,72.816,74.370384,1.5543823
sample_834_HR_73.csv,73.35,75.90912,2.5591202
sample_835_HR_73.csv,73.171,75.340836,2.169838
sample_836_HR_70.csv,70.021,73.928375,3.9073715
sample_837_HR_67.csv,67.873,74.97784,7.1048355
sample_838_HR_67.csv,67.114,66.77767,-0.3363266
sample_839_HR_64.csv,64.655,65.28442,0.6294174
sample_83_HR_67.csv,67.189,118.07882,50.889816
sample_840_HR_64.csv,64.655,63.2272,-1.4277992
sample_841_HR_66.csv,66.225,67.46849,1.2434921
sample_842_HR_66.csv,66.815,67.39355,0.5785446
sample_843_HR_68.csv,68.259,67.45586,-0.80314636
sample_844_HR_67.csv,67.265,67.400696,0.13569641
sample_845_HR_66.csv,66.225,67.2662,1.0411987
sample_846_HR_66.csv,66.964,67.2712,0.3072052
sample_847_HR_68.csv,68.729,67.330376,-1.3986206
sample_848_HR_73.csv,73.37,84.148605,10.778603
sample_849_HR_77.csv,77.408,80.63955,3.2315521
sample_84_HR_61.csv,61.26,59.909134,-1.3508644
sample_850_HR_79.csv,79.693,81.77679,2.083786
sample_851_HR_80.csv,80.3,81.45981,1.1598053
sample_852_HR_79.csv,79.618,84.03586,4.417862
sample_853_HR_79.csv,79.505,89.02278,9.517784
sample_854_HR_81.csv,81.13,82.32816,1.1981659
sample_855_HR_81.csv,81.61,82.14716,0.5371628
sample_856_HR_80.csv,80.935,82.83546,1.9004593
sample_857_HR_80.csv,80.128,90.820045,10.692047
sample_858_HR_78.csv,78.864,82.086525,3.2225266
sample_859_HR_78.csv,78.306,98.563866,20.257866
sample_85_HR_60.csv,60.345,92.46258,32.117577
sample_860_HR_77.csv,77.143,132.04196,54.898964
sample_861_HR_75.csv,75.503,134.72653,59.223534
sample_862_HR_72.csv,72.659,144.84111,72.18211
sample_863_HR_71.csv,71.885,140.18361,68.29861
sample_864_HR_71.csv,71.174,128.27773,57.10372
sample_865_HR_70.csv,70.829,86.73136,15.902359
sample_866_HR_71.csv,71.09,86.31,15.220001
sample_867_HR_72.csv,72.038,75.13901,3.1010056
sample_868_HR_73.csv,73.052,76.39141,3.3394089
sample_869_HR_75.csv,75.503,77.74974,2.2467422
sample_86_HR_61.csv,61.404,111.84955,50.44555
sample_870_HR_79.csv,79.197,130.5105,51.3135
sample_871_HR_84.csv,84.459,106.8053,22.346298
sample_872_HR_88.csv,88.424,165.35962,76.935616
sample_873_HR_90.csv,90.361,89.88627,-0.47473145
sample_874_HR_89.csv,89.577,92.40945,2.8324432
sample_875_HR_88.csv,88.235,89.57457,1.3395691
sample_876_HR_85.csv,85.421,96.1782,10.757202
sample_877_HR_84.csv,84.555,82.23244,-2.3225632
sample_878_HR_86.csv,86.207,97.526115,11.319115
sample_879_HR_88.csv,88.424,101.09025,12.6662445
sample_87_HR_62.csv,62.057,116.00781,53.950813
sample_880_HR_91.csv,91.362,106.98437,15.622368
sample_881_HR_94.csv,94.044,106.752785,12.708786
sample_882_HR_95.csv,95.037,95.909805,0.87280273
sample_883_HR_95.csv,95.238,114.32463,19.086632
sample_884_HR_95.csv,95.486,97.34079,1.8547897
sample_885_HR_97.csv,97.087,99.55748,2.4704819
sample_886_HR_99.csv,99.01,97.266846,-1.7431564
sample_887_HR_101.csv,101.457,104.66846,3.2114563
sample_888_HR_102.csv,102.416,105.27524,2.8592377
sample_889_HR_102.csv,102.389,107.81129,5.422287
sample_88_HR_66.csv,66.445,119.64534,53.20034
sample_890_HR_102.csv,102.308,106.84479,4.536789
sample_891_HR_100.csv,100.223,96.79797,-3.425026
sample_892_HR_99.csv,99.01,100.38656,1.3765564
sample_893_HR_99.csv,99.287,102.2554,2.968399
sample_894_HR_99.csv,99.778,102.88573,3.107727
sample_895_HR_102.csv,102.957,125.194435,22.237434
sample_896_HR_105.csv,105.292,104.643364,-0.64863586
sample_897_HR_106.csv,106.209,104.983925,-1.2250748
sample_898_HR_105.csv,105.405,108.58741,3.1824112
sample_899_HR_102.csv,102.273,105.61089,3.3378906
sample_89_HR_71.csv,71.885,141.77087,69.88587
sample_8_HR_62.csv,62.574,100.50088,37.926876
sample_900_HR_100.csv,100.206,98.570564,-1.635437
sample_901_HR_98.csv,98.468,97.240425,-1.2275772
sample_902_HR_96.csv,96.878,96.94142,0.06342316
sample_903_HR_95.csv,95.745,98.33805,2.593048
sample_904_HR_90.csv,90.859,105.18973,14.330727
sample_905_HR_88.csv,88.047,91.16907,3.1220703
sample_906_HR_87.csv,87.302,82.786476,-4.515526
sample_907_HR_88.csv,88.614,90.19537,1.5813751
sample_908_HR_90.csv,90.066,91.34055,1.2745514
sample_909_HR_89.csv,89.093,116.66948,27.576477
sample_90_HR_74.csv,74.834,146.00471,71.170715
sample_910_HR_88.csv,88.71,144.84082,56.13082
sample_911_HR_88.csv,88.424,151.60529,63.181282
sample_912_HR_91.csv,91.565,172.77406,81.20906
sample_913_HR_95.csv,95.156,144.72182,49.56582
sample_914_HR_95.csv,95.93,134.60748,38.677483
sample_915_HR_96.csv,96.257,113.10485,16.847847
sample_916_HR_94.csv,94.394,89.56335,-4.8306503
sample_917_HR_90.csv,90.859,84.03647,-6.8225327
sample_918_HR_87.csv,87.58,93.59361,6.013611
sample_919_HR_83.csv,83.987,110.2334,26.246399
sample_91_HR_74.csv,74.917,139.13185,64.21485
sample_920_HR_83.csv,83.841,105.92168,22.080673
sample_921_HR_80.csv,80.043,92.095375,12.052376
sample_922_HR_76.csv,76.271,84.65174,8.380737
sample_923_HR_71.csv,71.856,86.47086,14.614861
sample_924_HR_68.csv,68.493,73.340866,4.84787
sample_925_HR_76.csv,76.531,87.09185,10.560852
sample_926_HR_86.csv,86.207,149.41147,63.204468
sample_927_HR_93.csv,93.361,165.90814,72.54714
sample_928_HR_99.csv,99.119,161.9087,62.789703
sample_929_HR_100.csv,100.412,160.71341,60.301407
sample_92_HR_72.csv,72.894,144.73451,71.840515
sample_930_HR_97.csv,97.933,169.56177,71.62877
sample_931_HR_96.csv,96.463,169.41147,72.94847
sample_932_HR_96.csv,96.878,172.14961,75.271614
sample_933_HR_98.csv,98.253,146.59634,48.343346
sample_934_HR_100.csv,100.784,151.0464,50.262405
sample_935_HR_101.csv,101.925,116.4788,14.553795
sample_936_HR_101.csv,101.668,109.96124,8.293243
sample_937_HR_100.csv,100.111,101.2263,1.115303
sample_938_HR_98.csv,98.576,122.34118,23.765182
sample_939_HR_98.csv,98.286,98.7835,0.49749756
sample_93_HR_72.csv,72.202,83.2476,11.045593
sample_940_HR_99.csv,99.668,98.50734,-1.1606598
sample_941_HR_103.csv,103.175,147.95586,44.780853
sample_942_HR_105.csv,105.863,129.49428,23.631279
sample_943_HR_108.csv,108.454,127.78835,19.33435
sample_944_HR_108.csv,108.696,127.012085,18.316086
sample_945_HR_108.csv,108.093,153.20573,45.112732
sample_946_HR_107.csv,107.362,159.31343,51.95143
sample_947_HR_106.csv,106.557,106.140656,-0.4163437
sample_948_HR_106.csv,106.908,106.06178,-0.8462143
sample_949_HR_106.csv,106.791,123.060745,16.269745
sample_94_HR_74.csv,74.668,77.96055,3.2925491
sample_950_HR_106.csv,106.557,111.820526,5.263527
sample_951_HR_105.csv,105.748,111.27418,5.5261765
sample_952_HR_105.csv,105.292,113.781876,8.489876
sample_953_HR_105.csv,105.634,105.0124,-0.6216049
sample_954_HR_106.csv,106.791,105.40272,-1.3882828
sample_955_HR_109.csv,109.948,111.10505,1.1570511
sample_956_HR_111.csv,111.94,111.953186,0.013183594
sample_957_HR_112.csv,112.847,112.019585,-0.82741547
sample_958_HR_112.csv,112.299,112.28366,-0.015342712
sample_959_HR_111.csv,111.94,112.75255,0.8125458
sample_95_HR_76.csv,76.844,80.54396,3.6999588
sample_960_HR_112.csv,112.661,112.53413,-0.12687683
sample_961_HR_114.csv,114.379,158.36313,43.98413
sample_962_HR_116.csv,116.339,123.989426,7.650429
sample_963_HR_117.csv,117.188,145.76158,28.573578
sample_964_HR_116.csv,116.796,126.26207,9.466072
sample_965_HR_115.csv,115.031,153.03998,38.00898
sample_966_HR_119.csv,119.554,150.16599,30.611984
sample_967_HR_123.csv,123.626,138.28665,14.660652
sample_968_HR_125.csv,125.558,132.3595,6.8014984
sample_969_HR_126.csv,126.263,124.99418,-1.2688217
sample_96_HR_79.csv,79.318,95.097534,15.779533
sample_970_HR_125.csv,125.523,149.26405,23.74105
sample_971_HR_124.csv,124.352,151.22633,26.874336
sample_972_HR_123.csv,123.077,133.42789,10.3508835
sample_973_HR_121.csv,121.581,131.05678,9.475777
sample_974_HR_120.csv,120.064,130.58434,10.520332
sample_975_HR_119.csv,119.554,140.02979,20.475784
sample_976_HR_118.csv,118.51,131.2632,12.753197
sample_977_HR_118.csv,118.11,158.22775,40.117752
sample_978_HR_118.csv,118.644,138.29492,19.650925
sample_979_HR_120.csv,120.064,164.62154,44.557533
sample_97_HR_81.csv,81.699,75.6524,-6.0466003
sample_980_HR_122.csv,122.324,137.5996,15.275597
sample_981_HR_123.csv,123.967,137.67897,13.711967
sample_982_HR_125.csv,125.558,168.27641,42.718414
sample_983_HR_126.csv,126.984,163.88107,36.89707
sample_984_HR_128.csv,128.48,165.40846,36.928467
sample_985_HR_130.csv,130.435,129.34059,-1.0944061
sample_986_HR_132.csv,132.951,145.06248,12.111481
sample_987_HR_135.csv,135.783,135.17865,-0.60435486
sample_988_HR_137.csv,137.392,143.7227,6.3307037
sample_989_HR_139.csv,139.175,138.64818,-0.52682495
sample_98_HR_82.csv,82.69,84.109474,1.4194717
sample_990_HR_140.csv,140.919,141.8868,0.9677887
sample_991_HR_142.csv,142.857,142.2833,-0.57369995
sample_992_HR_144.csv,144.523,142.04137,-2.4816284
sample_993_HR_145.csv,145.788,151.55742,5.7694244
sample_994_HR_146.csv,146.58,147.93451,1.3545074
sample_995_HR_146.csv,146.421,146.47212,0.051116943
sample_996_HR_145.csv,145.946,145.26163,-0.68437195
sample_997_HR_145.csv,145.26,143.26595,-1.9940491
sample_998_HR_144.csv,144.817,143.19388,-1.6231232
sample_999_HR_144.csv,144.54,143.26411,-1.2758789
sample_99_HR_81.csv,81.818,82.89811,1.0801086
sample_9_HR_67.csv,67.797,76.48054,8.68354
